022853,1,1.000000,0.009352,0.008271,0.523282,0.409219,15.282046,105366.039062,16.224161,111.125000,0.000000
023352,1,1.000000,0.008744,0.007392,0.526853,0.471981,15.371315,105981.523437,16.241739,111.109375,0.000000
023851,1,1.000000,0.008744,0.007392,0.526853,0.471981,15.371315,105981.523437,16.241739,111.109375,0.000000
024350,1,1.000000,0.008271,0.006378,0.530973,0.544400,15.474318,106691.710937,16.232950,111.085937,0.000000
024849,1,1.000000,0.008271,0.006378,0.530973,0.544400,15.474318,106691.710937,16.232950,111.085937,0.000000
025348,1,1.000000,0.007393,0.005838,0.533170,0.583023,15.529253,107070.468750,16.086456,111.085937,0.000000
025847,1,1.000000,0.007393,0.005838,0.533170,0.583023,15.529253,107070.468750,16.086456,111.085937,0.000000
026346,1,1.000000,0.006427,0.004756,0.537565,0.660269,15.639123,107828.000000,15.926780,111.070312,0.000000
026845,1,1.000000,0.006427,0.004756,0.537565,0.660269,15.639123,107828.000000,15.926780,111.070312,0.000000
027344,1,1.000000,0.005838,0.003945,0.540861,0.718204,15.721526,108396.140625,16.187538,111.070312,0.000000
027843,1,1.000000,0.005081,0.003945,0.544706,0.785794,15.817662,109058.984375,15.950219,111.070312,0.000000
028342,1,1.000000,0.004875,0.002931,0.544981,0.790622,15.824529,109106.328125,15.922385,111.054687,0.000000
028841,1,1.000000,0.004875,0.002931,0.544981,0.790622,15.824529,109106.328125,15.922385,111.054687,0.000000
029340,1,1.000000,0.003911,0.002188,0.548003,0.843729,15.900065,109627.125000,15.909200,111.031250,0.000000
029839,1,1.000000,0.003911,0.002188,0.548003,0.843729,15.900065,109627.125000,15.909200,111.031250,0.000000
030338,1,1.000000,0.002936,0.001309,0.551573,0.906492,15.989334,110242.617187,16.008815,111.023437,0.000000
030837,1,1.000000,0.002936,0.001309,0.551573,0.906492,15.989334,110242.617187,16.008815,111.023437,0.000000
031336,1,1.000000,0.002188,0.000566,0.554595,0.959599,16.064868,110763.414062,16.183141,111.007812,0.000000
031835,1,1.000000,0.002188,0.000566,0.554595,0.959599,16.064868,110763.414062,16.183141,111.007812,0.000000
032334,1,1.000000,0.001309,0.000000,0.557342,1.007877,16.133537,111236.875000,16.064483,111.007812,0.000000
032833,1,1.000000,0.001309,0.000000,0.557342,1.007877,16.133537,111236.875000,16.064483,111.007812,0.000000
033332,1,1.000000,0.000566,0.000000,0.560363,1.060984,16.209074,111757.671875,16.190467,110.976562,0.000000
033831,1,1.000000,0.000566,0.000000,0.560363,1.060984,16.209074,111757.671875,16.190467,110.976562,0.000000
034330,1,1.000000,-0.000000,0.000000,0.561187,1.075468,16.229673,111899.710937,16.169958,110.984375,0.000000
034829,1,1.000000,-0.000000,0.000000,0.561187,1.075468,16.229673,111899.710937,16.169958,110.984375,0.000000
035328,1,1.000000,-0.000000,0.000000,0.563110,1.109263,16.277742,112231.125000,16.690010,110.968750,0.000000
035827,1,1.000000,-0.000000,0.000000,0.563110,1.109263,16.277742,112231.125000,16.690010,110.968750,0.000000
036326,1,1.000000,-0.000000,0.000000,0.564208,1.128575,16.305210,112420.507812,16.780836,110.968750,0.000000
036825,1,1.000000,-0.000000,0.000000,0.564208,1.128575,16.305210,112420.507812,16.780836,110.968750,0.000000
037324,1,1.000000,-0.000000,0.000000,0.563659,1.118919,16.291475,112325.820312,16.801343,110.960937,0.000000
037823,1,1.000000,-0.000000,0.000000,0.565582,1.152714,16.339544,112657.234375,16.839431,110.960937,0.000000
038322,1,1.000000,-0.000000,0.000000,0.565856,1.157542,16.346410,112704.578125,16.815994,110.953125,0.000000
038821,1,1.000000,-0.000000,0.000000,0.565856,1.157542,16.346410,112704.578125,16.815994,110.953125,0.000000
039320,1,1.000000,-0.000000,0.000000,0.565307,1.147886,16.332677,112609.890625,16.887775,110.945312,0.000000
039819,1,1.000000,-0.000000,0.000000,0.565307,1.147886,16.332677,112609.890625,16.887775,110.945312,0.000000
040318,1,1.000000,-0.000000,0.000000,0.565307,1.147886,16.332677,112609.890625,16.909750,110.937500,0.000000
040817,1,1.000000,-0.000000,0.000000,0.565307,1.147886,16.332677,112609.890625,16.909750,110.937500,0.000000
041316,1,1.000000,-0.000000,0.000000,0.565582,1.152714,16.339544,112657.234375,16.908285,110.929687,0.000000
041815,1,1.000000,-0.000000,0.000000,0.565582,1.152714,16.339544,112657.234375,16.908285,110.929687,0.000000
042314,1,1.000000,-0.000000,0.000000,0.565307,1.147886,16.332677,112609.890625,16.918539,110.921875,0.000000
042813,1,1.000000,-0.000000,0.000000,0.565307,1.147886,16.332677,112609.890625,16.918539,110.921875,0.000000
043312,1,1.000000,-0.000000,0.000000,0.563384,1.114091,16.284608,112278.468750,16.922933,110.914062,0.000000
043811,1,1.000000,-0.000000,0.000000,0.563384,1.114091,16.284608,112278.468750,16.922933,110.914062,0.000000
044310,1,1.000000,-0.000000,0.000000,0.562011,1.089952,16.250274,112041.742187,16.934654,110.906250,0.000000
044810,1,1.000000,-0.000000,0.000000,0.562011,1.089952,16.250274,112041.742187,16.934654,110.906250,0.000000
045309,1,1.000000,-0.000000,0.000000,0.561736,1.085124,16.243408,111994.398437,16.934654,110.906250,0.000000
045808,1,1.000000,-0.000000,0.000000,0.561736,1.085124,16.243408,111994.398437,16.934654,110.906250,0.000000
046307,1,1.000000,-0.000000,0.000000,0.558715,1.032017,16.167871,111473.601562,16.937583,110.906250,0.000000
046806,1,1.000000,-0.000000,0.000000,0.558715,1.032017,16.167871,111473.601562,16.937583,110.906250,0.000000
047305,1,1.000000,-0.000000,0.000000,0.557616,1.012705,16.140403,111284.218750,16.947837,110.906250,0.000000
047804,1,1.000000,-0.000000,0.000000,0.556517,0.993394,16.112937,111094.835937,16.969812,110.906250,0.000000
048302,1,1.000000,-0.000000,0.000295,0.555693,0.978910,16.092336,110952.796875,16.950767,110.890625,0.000000
048801,1,1.000000,-0.000000,0.000295,0.555693,0.978910,16.092336,110952.796875,16.950767,110.890625,0.000000
049300,1,1.000000,0.000587,0.000768,0.553771,0.945115,16.044267,110621.382812,16.347215,110.890625,0.000000
049799,1,1.000000,0.000587,0.000768,0.553771,0.945115,16.044267,110621.382812,16.347215,110.890625,0.000000
050298,1,1.000000,0.000295,0.001715,0.549925,0.877524,15.948133,109958.546875,16.300336,110.890625,0.000000
050797,1,1.000000,0.000295,0.001715,0.549925,0.877524,15.948133,109958.546875,16.300336,110.890625,0.000000
051296,1,1.000000,0.000768,0.002255,0.547728,0.838901,15.893198,109579.781250,16.298872,110.882812,0.000000
051795,1,1.000000,0.000768,0.002255,0.547728,0.838901,15.893198,109579.781250,16.298872,110.882812,0.000000
052294,1,1.000000,0.001708,0.003066,0.544432,0.780966,15.810795,109011.632812,16.077667,110.875000,0.000000
052793,1,1.000000,0.001708,0.003066,0.544432,0.780966,15.810795,109011.632812,16.077667,110.875000,0.000000
053292,1,1.000000,0.002255,0.003540,0.542509,0.747171,15.762727,108680.218750,16.224161,110.890625,0.000000
053791,1,1.000000,0.002255,0.003540,0.542509,0.747171,15.762727,108680.218750,16.224161,110.890625,0.000000
054290,1,1.000000,0.003066,0.004621,0.538114,0.669925,15.652857,107922.687500,16.222696,110.882812,0.000000
054789,1,1.000000,0.003066,0.004621,0.538114,0.669925,15.652857,107922.687500,16.222696,110.882812,0.000000
055288,1,1.000000,0.003540,0.005094,0.536192,0.636130,15.604789,107591.273437,16.232950,110.875000,0.000000
055787,1,1.000000,0.003540,0.005094,0.536192,0.636130,15.604789,107591.273437,16.232950,110.875000,0.000000
056286,1,1.000000,0.004471,0.006040,0.532346,0.568539,15.508653,106928.437500,15.951684,110.875000,0.000000
056785,1,1.000000,0.004471,0.006040,0.532346,0.568539,15.508653,106928.437500,15.951684,110.875000,0.000000
057284,1,1.000000,0.005094,0.006581,0.530149,0.529916,15.453718,106549.671875,16.190467,110.867187,0.000000
057783,1,1.000000,0.005853,0.006581,0.526853,0.471981,15.371315,105981.523437,15.975123,110.867187,0.000000
058282,1,1.000000,0.006021,0.007189,0.527677,0.486465,15.391916,106123.562500,15.929710,110.875000,0.000000
058781,1,1.000000,0.006021,0.007189,0.527677,0.486465,15.391916,106123.562500,15.929710,110.875000,0.000000
059280,1,1.000000,0.007058,0.007595,0.526029,0.457498,15.350714,105839.492187,15.932640,110.859375,0.000000
059779,1,1.000000,0.007058,0.007595,0.526029,0.457498,15.350714,105839.492187,15.932640,110.859375,0.000000
060278,1,1.000000,0.007189,0.007933,0.524655,0.433358,15.316380,105602.765625,16.224161,110.867187,0.000000
060777,1,1.000000,0.007189,0.007933,0.524655,0.433358,15.316380,105602.765625,16.224161,110.867187,0.000000
061276,1,1.000000,0.007595,0.008474,0.522458,0.394735,15.261446,105224.000000,16.183141,110.859375,0.000000
061775,1,1.000000,0.007595,0.008474,0.522458,0.394735,15.261446,105224.000000,16.183141,110.859375,0.000000
062274,1,1.000000,0.007933,0.008744,0.521359,0.375423,15.233978,105034.617187,16.218301,110.851562,0.000000
062773,1,1.000000,0.007933,0.008744,0.521359,0.375423,15.233978,105034.617187,16.218301,110.851562,0.000000
063272,1,1.000000,0.008474,0.008744,0.521359,0.375423,15.233978,105034.617187,16.206581,110.843750,0.000000
063771,1,1.000000,0.008474,0.008744,0.521359,0.375423,15.233978,105034.617187,16.206581,110.843750,0.000000
064269,1,1.000000,0.008744,0.008947,0.520535,0.360940,15.213377,104892.578125,16.216836,110.843750,0.000000
064768,1,1.000000,0.008744,0.008947,0.520535,0.360940,15.213377,104892.578125,16.216836,110.843750,0.000000
065266,1,1.000000,0.008744,0.008812,0.521084,0.370596,15.227111,104987.273437,16.744211,110.835937,0.000000
065765,1,1.000000,0.008744,0.008812,0.521084,0.370596,15.227111,104987.273437,16.744211,110.835937,0.000000
066264,1,1.000000,0.008947,0.008879,0.520810,0.365768,15.220244,104939.929687,16.251995,110.835937,0.000000
066763,1,1.000000,0.008947,0.008879,0.520810,0.365768,15.220244,104939.929687,16.251995,110.835937,0.000000
067262,1,1.000000,0.008812,0.008609,0.521908,0.385079,15.247712,105129.304687,16.240274,110.835937,0.000000
067761,1,1.000000,0.008879,0.008609,0.523282,0.409219,15.282046,105366.039062,16.244668,110.835937,0.000000
068259,1,1.000000,0.008786,0.008271,0.523282,0.409219,15.282046,105366.039062,16.011745,110.828125,0.000000
068758,1,1.000000,0.008786,0.008271,0.523282,0.409219,15.282046,105366.039062,16.011745,110.828125,0.000000
069257,1,1.000000,0.007653,0.007798,0.525205,0.443014,15.330114,105697.453125,16.068878,110.812500,0.000000
069756,1,1.000000,0.007653,0.007798,0.525205,0.443014,15.330114,105697.453125,16.068878,110.812500,0.000000
070255,1,1.000000,0.008271,0.007460,0.526578,0.467153,15.364448,105934.179687,16.161169,110.812500,0.000000
070754,1,1.000000,0.008271,0.007460,0.526578,0.467153,15.364448,105934.179687,16.161169,110.812500,0.000000
071253,1,1.000000,0.007798,0.006581,0.530149,0.529916,15.453718,106549.671875,16.180212,110.804687,0.000000
071752,1,1.000000,0.007798,0.006581,0.530149,0.529916,15.453718,106549.671875,16.180212,110.804687,0.000000
072251,1,1.000000,0.007460,0.006378,0.530973,0.544400,15.474318,106691.710937,16.196327,110.804687,0.000000
072750,1,1.000000,0.007460,0.006378,0.530973,0.544400,15.474318,106691.710937,16.196327,110.804687,0.000000
073249,1,1.000000,0.006581,0.005905,0.532895,0.578195,15.522386,107023.125000,16.109895,110.796875,0.000000
073748,1,1.000000,0.006581,0.005905,0.532895,0.578195,15.522386,107023.125000,16.109895,110.796875,0.000000
074247,1,1.000000,0.006378,0.004621,0.538114,0.669925,15.652857,107922.687500,16.189002,110.781250,0.000000
074746,1,1.000000,0.006378,0.004621,0.538114,0.669925,15.652857,107922.687500,16.189002,110.781250,0.000000
075245,1,1.000000,0.005905,0.004216,0.539762,0.698892,15.694058,108206.765625,16.206581,110.781250,0.000000
075744,1,1.000000,0.005905,0.004216,0.539762,0.698892,15.694058,108206.765625,16.206581,110.781250,0.000000
076243,1,1.000000,0.004979,0.003607,0.542234,0.742343,15.755860,108632.875000,15.885762,110.773437,0.000000
076742,1,1.000000,0.004979,0.003607,0.542234,0.742343,15.755860,108632.875000,15.885762,110.773437,0.000000
077241,1,1.000000,0.004215,0.003066,0.544432,0.780966,15.810795,109011.632812,16.128940,110.773437,0.000000
077740,1,1.000000,0.003607,0.003066,0.548552,0.853385,15.913798,109721.820312,16.169958,110.773437,0.000000
078239,1,1.000000,0.003479,0.002188,0.548003,0.843729,15.900065,109627.125000,15.900411,110.773437,0.000000
078738,1,1.000000,0.003479,0.002188,0.548003,0.843729,15.900065,109627.125000,15.900411,110.773437,0.000000
079237,1,1.000000,0.002514,0.001579,0.550475,0.887180,15.961867,110053.234375,15.866718,110.765625,0.000000
079736,1,1.000000,0.002514,0.001579,0.550475,0.887180,15.961867,110053.234375,15.866718,110.765625,0.000000
080235,1,1.000000,0.002188,0.000430,0.555144,0.969254,16.078603,110858.109375,16.169958,110.757812,0.000000
080734,1,1.000000,0.002188,0.000430,0.555144,0.969254,16.078603,110858.109375,16.169958,110.757812,0.000000
081233,1,1.000000,0.001579,0.000498,0.554869,0.964426,16.071735,110810.765625,16.149448,110.750000,0.000000
081732,1,1.000000,0.001579,0.000498,0.554869,0.964426,16.071735,110810.765625,16.149448,110.750000,0.000000
082231,1,1.000000,0.000653,0.000295,0.555693,0.978910,16.092336,110952.796875,15.859393,110.742187,0.000000
082730,1,1.000000,0.000653,0.000295,0.555693,0.978910,16.092336,110952.796875,15.859393,110.742187,0.000000
083229,1,1.000000,0.000498,0.000000,0.558166,1.022361,16.154138,111378.906250,16.137729,110.742187,0.000000
083728,1,1.000000,0.000498,0.000000,0.558166,1.022361,16.154138,111378.906250,16.137729,110.742187,0.000000
084227,1,1.000000,0.000295,0.000000,0.557616,1.012705,16.140403,111284.218750,16.155309,110.734375,0.000000
084726,1,1.000000,0.000295,0.000000,0.557616,1.012705,16.140403,111284.218750,16.155309,110.734375,0.000000
085225,1,1.000000,-0.000000,0.000000,0.560638,1.065812,16.215940,111805.015625,16.147983,110.726562,0.000000
085724,1,1.000000,-0.000000,0.000000,0.560638,1.065812,16.215940,111805.015625,16.147983,110.726562,0.000000
086223,1,1.000000,-0.000000,0.000000,0.559539,1.046501,16.188472,111615.632812,16.701728,110.718750,0.000000
086722,1,1.000000,-0.000000,0.000000,0.559539,1.046501,16.188472,111615.632812,16.701728,110.718750,0.000000
087221,1,1.000000,-0.000000,0.000000,0.559814,1.051328,16.195339,111662.976562,16.757396,110.726562,0.000000
087720,1,1.000000,-0.000000,0.000000,0.559264,1.041673,16.181606,111568.289062,16.796949,110.726562,0.000000
088219,1,1.000000,-0.000000,0.000000,0.559264,1.041673,16.181606,111568.289062,16.774974,110.710937,0.000000
088718,1,1.000000,-0.000000,0.000000,0.559264,1.041673,16.181606,111568.289062,16.774974,110.710937,0.000000
089217,1,1.000000,-0.000000,0.000000,0.558990,1.036845,16.174739,111520.945312,16.792554,110.703125,0.000000
089716,1,1.000000,-0.000000,0.000000,0.558990,1.036845,16.174739,111520.945312,16.792554,110.703125,0.000000
090215,1,1.000000,-0.000000,0.000000,0.558440,1.027189,16.161005,111426.250000,16.867265,110.695312,0.000000
090714,1,1.000000,-0.000000,0.000000,0.558440,1.027189,16.161005,111426.250000,16.867265,110.695312,0.000000
091213,1,1.000000,-0.000000,0.000025,0.556792,0.998222,16.119804,111142.179687,16.877521,110.695312,0.000000
091712,1,1.000000,-0.000000,0.000025,0.556792,0.998222,16.119804,111142.179687,16.877521,110.695312,0.000000
092211,1,1.000000,-0.000000,0.000363,0.555419,0.974082,16.085470,110905.453125,16.886310,110.687500,0.000000
092710,1,1.000000,-0.000000,0.000363,0.555419,0.974082,16.085470,110905.453125,16.886310,110.687500,0.000000
093209,1,1.000000,0.000025,0.000768,0.553771,0.945115,16.044267,110621.382812,16.294477,110.687500,0.000000
093708,1,1.000000,0.000025,0.000768,0.553771,0.945115,16.044267,110621.382812,16.294477,110.687500,0.000000
094207,1,1.000000,0.000363,0.001106,0.552397,0.920975,16.009933,110384.656250,16.257854,110.687500,0.000000
094706,1,1.000000,0.000363,0.001106,0.552397,0.920975,16.009933,110384.656250,16.257854,110.687500,0.000000
095205,1,1.000000,0.000768,0.001309,0.551573,0.906492,15.989334,110242.617187,16.238809,110.695312,0.000000
095704,1,1.000000,0.000768,0.001309,0.551573,0.906492,15.989334,110242.617187,16.238809,110.695312,0.000000
096203,1,1.000000,0.001106,0.001715,0.549925,0.877524,15.948133,109958.546875,16.244668,110.687500,0.000000
096702,1,1.000000,0.001106,0.001715,0.549925,0.877524,15.948133,109958.546875,16.244668,110.687500,0.000000
097201,1,1.000000,0.001309,0.002391,0.547179,0.829245,15.879464,109485.085937,16.225625,110.687500,0.000000
097700,1,1.000000,0.001715,0.002391,0.544706,0.785794,15.817662,109058.984375,16.216836,110.687500,0.000000
098198,1,1.000000,0.001807,0.002931,0.544981,0.790622,15.824529,109106.328125,15.991237,110.679687,0.000000
098697,1,1.000000,0.001807,0.002931,0.544981,0.790622,15.824529,109106.328125,15.991237,110.679687,0.000000
099196,1,1.000000,0.002843,0.003472,0.542784,0.751999,15.769594,108727.562500,15.919455,110.679687,0.000000
099695,1,1.000000,0.002843,0.003472,0.542784,0.751999,15.769594,108727.562500,15.919455,110.679687,0.000000
0100194,1,1.000000,0.002931,0.004216,0.539762,0.698892,15.694058,108206.765625,16.184608,110.679687,0.000000
0100693,1,1.000000,0.002931,0.004216,0.539762,0.698892,15.694058,108206.765625,16.184608,110.679687,0.000000
0101192,1,1.000000,0.003472,0.004824,0.537290,0.655441,15.632256,107780.656250,16.190467,110.679687,0.000000
0101691,1,1.000000,0.003472,0.004824,0.537290,0.655441,15.632256,107780.656250,16.190467,110.679687,0.000000
0102190,1,1.000000,0.004215,0.005297,0.535367,0.621646,15.584188,107449.234375,16.139194,110.671875,0.000000
0102689,1,1.000000,0.004215,0.005297,0.535367,0.621646,15.584188,107449.234375,16.139194,110.671875,0.000000
0103188,1,1.000000,0.004824,0.005838,0.533170,0.583023,15.529253,107070.468750,16.180212,110.671875,0.000000
0103687,1,1.000000,0.004824,0.005838,0.533170,0.583023,15.529253,107070.468750,16.180212,110.671875,0.000000
0104186,1,1.000000,0.005297,0.006243,0.531522,0.554056,15.488052,106786.398437,16.159704,110.679687,0.000000
0104685,1,1.000000,0.005297,0.006243,0.531522,0.554056,15.488052,106786.398437,16.159704,110.679687,0.000000
0105184,1,1.000000,0.005838,0.006784,0.529325,0.515432,15.433117,106407.632812,16.130405,110.679687,0.000000
0105683,1,1.000000,0.005838,0.006784,0.529325,0.515432,15.433117,106407.632812,16.130405,110.679687,0.000000
0106182,1,1.000000,0.006243,0.007325,0.527127,0.476809,15.378182,106028.875000,16.167028,110.671875,0.000000
0106681,1,1.000000,0.006243,0.007325,0.527127,0.476809,15.378182,106028.875000,16.167028,110.671875,0.000000
0107180,1,1.000000,0.006784,0.007527,0.526303,0.462326,15.357582,105886.835937,16.177282,110.671875,0.000000
0107679,1,1.000000,0.007325,0.007527,0.527127,0.476809,15.378182,106028.875000,16.177282,110.671875,0.000000
0108178,1,1.000000,0.007418,0.007460,0.526578,0.467153,15.364448,105934.179687,15.934104,110.671875,0.000000
0108677,1,1.000000,0.007418,0.007460,0.526578,0.467153,15.364448,105934.179687,15.934104,110.671875,0.000000
0109176,1,1.000000,0.006954,0.007325,0.527127,0.476809,15.378182,106028.875000,16.145053,110.664062,0.000000
0109675,1,1.000000,0.006954,0.007325,0.527127,0.476809,15.378182,106028.875000,16.145053,110.664062,0.000000
0110174,1,1.000000,0.007460,0.007798,0.525205,0.443014,15.330114,105697.453125,16.153844,110.671875,0.000000
0110673,1,1.000000,0.007460,0.007798,0.525205,0.443014,15.330114,105697.453125,16.153844,110.671875,0.000000
0111172,1,1.000000,0.007325,0.007933,0.524655,0.433358,15.316380,105602.765625,16.162633,110.664062,0.000000
0111671,1,1.000000,0.007325,0.007933,0.524655,0.433358,15.316380,105602.765625,16.162633,110.664062,0.000000
0112170,1,1.000000,0.007798,0.007798,0.525205,0.443014,15.330114,105697.453125,16.134799,110.671875,0.000000
0112669,1,1.000000,0.007798,0.007798,0.525205,0.443014,15.330114,105697.453125,16.134799,110.671875,0.000000
0113168,1,1.000000,0.007933,0.007595,0.526029,0.457498,15.350714,105839.492187,16.164098,110.664062,0.000000
0113667,1,1.000000,0.007933,0.007595,0.526029,0.457498,15.350714,105839.492187,16.164098,110.664062,0.000000
0114166,1,1.000000,0.007798,0.007527,0.526303,0.462326,15.357582,105886.835937,16.147983,110.656250,0.000000
0114665,1,1.000000,0.007798,0.007527,0.526303,0.462326,15.357582,105886.835937,16.147983,110.656250,0.000000
0115164,1,1.000000,0.007595,0.006852,0.529050,0.510604,15.426250,106360.289062,16.136264,110.656250,0.000000
0115663,1,1.000000,0.007595,0.006852,0.529050,0.510604,15.426250,106360.289062,16.136264,110.656250,0.000000
0116162,1,1.000000,0.007527,0.006716,0.529599,0.520260,15.439984,106454.984375,16.199256,110.648437,0.000000
0116661,1,1.000000,0.007527,0.006716,0.529599,0.520260,15.439984,106454.984375,16.199256,110.648437,0.000000
0117160,1,1.000000,0.006852,0.006378,0.530973,0.544400,15.474318,106691.710937,16.128940,110.648437,0.000000
0117659,1,1.000000,0.006716,0.006378,0.533170,0.583023,15.529253,107070.468750,16.169958,110.648437,0.000000
0118158,1,1.000000,0.006588,0.005905,0.532895,0.578195,15.522386,107023.125000,15.901876,110.648437,0.000000
0118657,1,1.000000,0.006588,0.005905,0.532895,0.578195,15.522386,107023.125000,15.901876,110.648437,0.000000
0119156,1,1.000000,0.005838,0.005297,0.535367,0.621646,15.584188,107449.234375,16.092317,110.648437,0.000000
0119655,1,1.000000,0.005838,0.005297,0.535367,0.621646,15.584188,107449.234375,16.092317,110.648437,0.000000
0120154,1,1.000000,0.005905,0.004621,0.538114,0.669925,15.652857,107922.687500,16.159704,110.632812,0.000000
0120653,1,1.000000,0.005905,0.004621,0.538114,0.669925,15.652857,107922.687500,16.159704,110.632812,0.000000
0121152,1,1.000000,0.005297,0.004418,0.538938,0.684409,15.673458,108064.726562,16.104036,110.640625,0.000000
0121651,1,1.000000,0.005297,0.004418,0.538938,0.684409,15.673458,108064.726562,16.104036,110.640625,0.000000
0122150,1,1.000000,0.004621,0.003607,0.542234,0.742343,15.755860,108632.875000,16.098176,110.640625,0.000000
0122650,1,1.000000,0.004621,0.003607,0.542234,0.742343,15.755860,108632.875000,16.098176,110.640625,0.000000
0123149,1,1.000000,0.004418,0.002931,0.544981,0.790622,15.824529,109106.328125,16.128940,110.625000,0.000000
0123648,1,1.000000,0.004418,0.002931,0.544981,0.790622,15.824529,109106.328125,16.128940,110.625000,0.000000
