018363,1,1.000000,0.004744,0.004609,0.519436,0.341628,15.185910,104703.195312,16.656316,112.023437,0.000000
018862,1,1.000000,0.004744,0.004609,0.519436,0.341628,15.185910,104703.195312,16.656316,112.023437,0.000000
019361,1,1.000000,0.004642,0.004609,0.519436,0.341628,15.185910,104703.195312,16.651920,112.015625,0.000000
019860,1,1.000000,0.004642,0.004609,0.519436,0.341628,15.185910,104703.195312,16.651920,112.015625,0.000000
020359,1,1.000000,0.004609,0.004609,0.519436,0.341628,15.185910,104703.195312,16.682683,112.015625,0.000000
020858,1,1.000000,0.004609,0.004609,0.519436,0.341628,15.185910,104703.195312,16.682683,112.015625,0.000000
021357,1,1.000000,0.004609,0.004676,0.518887,0.331972,15.172176,104608.507812,17.198341,112.015625,0.000000
021856,1,1.000000,0.004609,0.004676,0.518887,0.331972,15.172176,104608.507812,17.198341,112.015625,0.000000
022355,1,1.000000,0.004609,0.004609,0.519436,0.341628,15.185910,104703.195312,17.229105,112.015625,0.000000
022854,1,1.000000,0.004609,0.004609,0.519436,0.341628,15.185910,104703.195312,17.229105,112.015625,0.000000
023353,1,1.000000,0.004676,0.004541,0.519986,0.351284,15.199644,104797.890625,16.678289,112.007812,0.000000
023852,1,1.000000,0.004676,0.004541,0.519986,0.351284,15.199644,104797.890625,16.678289,112.007812,0.000000
024351,1,1.000000,0.004609,0.004609,0.519436,0.341628,15.185910,104703.195312,16.678289,112.007812,0.000000
024850,1,1.000000,0.004609,0.004609,0.519436,0.341628,15.185910,104703.195312,16.678289,112.007812,0.000000
025349,1,1.000000,0.004541,0.004609,0.519436,0.341628,15.185910,104703.195312,16.622623,112.015625,0.000000
025848,1,1.000000,0.004541,0.004609,0.519436,0.341628,15.185910,104703.195312,16.622623,112.015625,0.000000
026347,1,1.000000,0.004609,0.004609,0.519436,0.341628,15.185910,104703.195312,16.663641,112.007812,0.000000
026846,1,1.000000,0.004609,0.004609,0.519436,0.341628,15.185910,104703.195312,16.663641,112.007812,0.000000
027344,1,1.000000,0.004609,0.004676,0.518612,0.327144,15.165309,104561.164062,17.232034,112.000000,0.000000
027843,1,1.000000,0.004609,0.004710,0.518612,0.327144,15.165309,104561.164062,17.232034,112.000000,0.000000
028342,1,1.000000,0.004676,0.004575,0.519711,0.346456,15.192776,104750.546875,16.670965,112.007812,0.000000
028841,1,1.000000,0.004676,0.004575,0.519711,0.346456,15.192776,104750.546875,16.670965,112.007812,0.000000
029340,1,1.000000,0.004710,0.004744,0.518338,0.322317,15.158442,104513.820312,16.687080,112.000000,0.000000
029839,1,1.000000,0.004710,0.004744,0.518338,0.322317,15.158442,104513.820312,16.687080,112.000000,0.000000
030338,1,1.000000,0.004575,0.004575,0.519711,0.346456,15.192776,104750.546875,16.656316,112.007812,0.000000
030837,1,1.000000,0.004575,0.004575,0.519711,0.346456,15.192776,104750.546875,16.656316,112.007812,0.000000
031336,1,1.000000,0.004744,0.004642,0.519162,0.336800,15.179042,104655.851562,16.629947,112.000000,0.000000
031835,1,1.000000,0.004744,0.004642,0.519162,0.336800,15.179042,104655.851562,16.629947,112.000000,0.000000
032334,1,1.000000,0.004575,0.004642,0.519162,0.336800,15.179042,104655.851562,16.641666,112.000000,0.000000
032833,1,1.000000,0.004575,0.004642,0.519162,0.336800,15.179042,104655.851562,16.641666,112.000000,0.000000
033332,1,1.000000,0.004642,0.004609,0.519436,0.341628,15.185910,104703.195312,16.627018,112.000000,0.000000
033831,1,1.000000,0.004642,0.004609,0.519436,0.341628,15.185910,104703.195312,16.627018,112.000000,0.000000
034330,1,1.000000,0.004642,0.004609,0.519436,0.341628,15.185910,104703.195312,17.171972,111.992187,0.000000
034829,1,1.000000,0.004642,0.004609,0.519436,0.341628,15.185910,104703.195312,17.171972,111.992187,0.000000
035328,1,1.000000,0.004609,0.004676,0.518887,0.331972,15.172176,104608.507812,16.663641,112.000000,0.000000
035827,1,1.000000,0.004609,0.004676,0.518887,0.331972,15.172176,104608.507812,16.663641,112.000000,0.000000
036326,1,1.000000,0.004609,0.004609,0.519436,0.341628,15.185910,104703.195312,17.193946,112.000000,0.000000
036825,1,1.000000,0.004609,0.004609,0.519436,0.341628,15.185910,104703.195312,17.193946,112.000000,0.000000
037324,1,1.000000,0.004609,0.004609,0.519436,0.341628,15.185910,104703.195312,16.690010,112.000000,0.000000
037823,1,1.000000,0.004609,0.004609,0.519436,0.341628,15.185910,104703.195312,16.690010,112.000000,0.000000
038322,1,1.000000,0.004609,0.004811,0.517788,0.312661,15.144708,104419.125000,16.651920,112.000000,0.000000
038821,1,1.000000,0.004609,0.004811,0.517788,0.312661,15.144708,104419.125000,16.651920,112.000000,0.000000
039320,1,1.000000,0.004609,0.004710,0.518612,0.327144,15.165309,104561.164062,17.179296,112.007812,0.000000
039819,1,1.000000,0.004609,0.004710,0.518612,0.327144,15.165309,104561.164062,17.179296,112.007812,0.000000
040318,1,1.000000,0.004811,0.004676,0.518887,0.331972,15.172176,104608.507812,16.665105,112.000000,0.000000
040817,1,1.000000,0.004811,0.004676,0.518887,0.331972,15.172176,104608.507812,16.665105,112.000000,0.000000
041316,1,1.000000,0.004710,0.004744,0.518338,0.322317,15.158442,104513.820312,16.666570,112.000000,0.000000
041815,1,1.000000,0.004710,0.004744,0.518338,0.322317,15.158442,104513.820312,16.666570,112.000000,0.000000
042314,1,1.000000,0.004676,0.004811,0.517788,0.312661,15.144708,104419.125000,16.618227,112.000000,0.000000
042813,1,1.000000,0.004676,0.004811,0.517788,0.312661,15.144708,104419.125000,16.618227,112.000000,0.000000
043311,1,1.000000,0.004744,0.004710,0.518612,0.327144,15.165309,104561.164062,16.610902,111.992187,0.000000
043810,1,1.000000,0.004744,0.004710,0.518612,0.327144,15.165309,104561.164062,16.610902,111.992187,0.000000
044309,1,1.000000,0.004811,0.004676,0.518887,0.331972,15.172176,104608.507812,16.628482,111.992187,0.000000
044808,1,1.000000,0.004811,0.004676,0.518887,0.331972,15.172176,104608.507812,16.628482,111.992187,0.000000
045307,1,1.000000,0.004710,0.004980,0.516415,0.288521,15.110374,104182.398437,16.646060,111.992187,0.000000
045806,1,1.000000,0.004710,0.004980,0.516415,0.288521,15.110374,104182.398437,16.646060,111.992187,0.000000
046305,1,1.000000,0.004676,0.004778,0.518063,0.317489,15.151576,104466.468750,16.597719,111.984375,0.000000
046804,1,1.000000,0.004676,0.004778,0.518063,0.317489,15.151576,104466.468750,16.597719,111.984375,0.000000
047303,1,1.000000,0.004778,0.004642,0.518887,0.331972,15.172176,104608.507812,16.523006,111.984375,0.000000
047802,1,1.000000,0.004778,0.004676,0.518887,0.331972,15.172176,104608.507812,16.523006,111.984375,0.000000
048301,1,1.000000,0.004642,0.004676,0.518887,0.331972,15.172176,104608.507812,16.596254,111.992187,0.000000
048800,1,1.000000,0.004642,0.004676,0.518887,0.331972,15.172176,104608.507812,16.596254,111.992187,0.000000
049299,1,1.000000,0.004676,0.004575,0.519711,0.346456,15.192776,104750.546875,16.594789,111.992187,0.000000
049798,1,1.000000,0.004676,0.004575,0.519711,0.346456,15.192776,104750.546875,16.594789,111.992187,0.000000
050297,1,1.000000,0.004676,0.004676,0.518887,0.331972,15.172176,104608.507812,17.152929,111.992187,0.000000
050796,1,1.000000,0.004676,0.004676,0.518887,0.331972,15.172176,104608.507812,17.152929,111.992187,0.000000
051295,1,1.000000,0.004575,0.004879,0.517239,0.303005,15.130974,104324.437500,16.610902,111.992187,0.000000
051794,1,1.000000,0.004575,0.004879,0.517239,0.303005,15.130974,104324.437500,16.610902,111.992187,0.000000
052293,1,1.000000,0.004676,0.004811,0.517788,0.312661,15.144708,104419.125000,16.571350,111.992187,0.000000
052792,1,1.000000,0.004676,0.004811,0.517788,0.312661,15.144708,104419.125000,16.571350,111.992187,0.000000
053291,1,1.000000,0.004879,0.004676,0.518887,0.331972,15.172176,104608.507812,16.552305,111.992187,0.000000
053790,1,1.000000,0.004879,0.004676,0.518887,0.331972,15.172176,104608.507812,16.552305,111.992187,0.000000
054289,1,1.000000,0.004811,0.004642,0.519162,0.336800,15.179042,104655.851562,16.596254,111.984375,0.000000
054788,1,1.000000,0.004811,0.004642,0.519162,0.336800,15.179042,104655.851562,16.596254,111.984375,0.000000
055287,1,1.000000,0.004676,0.004778,0.518063,0.317489,15.151576,104466.468750,16.559631,111.984375,0.000000
055786,1,1.000000,0.004676,0.004778,0.518063,0.317489,15.151576,104466.468750,16.559631,111.984375,0.000000
056285,1,1.000000,0.004642,0.004744,0.518338,0.322317,15.158442,104513.820312,16.555234,111.992187,0.000000
056784,1,1.000000,0.004642,0.004744,0.518338,0.322317,15.158442,104513.820312,16.555234,111.992187,0.000000
057283,1,1.000000,0.004744,0.004710,0.519711,0.346456,15.192776,104750.546875,16.575744,111.984375,0.000000
057782,1,1.000000,0.004744,0.004575,0.519711,0.346456,15.192776,104750.546875,16.575744,111.984375,0.000000
058281,1,1.000000,0.004710,0.004406,0.521084,0.370596,15.227111,104987.273437,16.591859,111.976562,0.000000
058780,1,1.000000,0.004710,0.004406,0.521084,0.370596,15.227111,104987.273437,16.591859,111.976562,0.000000
059279,1,1.000000,0.004575,0.004338,0.521634,0.380251,15.240844,105081.960937,16.566955,111.968750,0.000000
059778,1,1.000000,0.004575,0.004338,0.521634,0.380251,15.240844,105081.960937,16.566955,111.968750,0.000000
060277,1,1.000000,0.004406,0.004406,0.521084,0.370596,15.227111,104987.273437,16.566955,111.960937,0.000000
060776,1,1.000000,0.004406,0.004406,0.521084,0.370596,15.227111,104987.273437,16.566955,111.960937,0.000000
061274,1,1.000000,0.004338,0.004372,0.521359,0.375423,15.233978,105034.617187,16.559631,111.945312,0.000000
061773,1,1.000000,0.004338,0.004372,0.521359,0.375423,15.233978,105034.617187,16.559631,111.945312,0.000000
062272,1,1.000000,0.004406,0.004372,0.521359,0.375423,15.233978,105034.617187,16.571350,111.953125,0.000000
062771,1,1.000000,0.004406,0.004372,0.521359,0.375423,15.233978,105034.617187,16.571350,111.953125,0.000000
063270,1,1.000000,0.004372,0.004609,0.519436,0.341628,15.185910,104703.195312,16.546445,111.937500,0.000000
063769,1,1.000000,0.004372,0.004609,0.519436,0.341628,15.185910,104703.195312,16.546445,111.937500,0.000000
064268,1,1.000000,0.004372,0.004778,0.518063,0.317489,15.151576,104466.468750,17.122165,111.921875,0.000000
064767,1,1.000000,0.004372,0.004778,0.518063,0.317489,15.151576,104466.468750,17.122165,111.921875,0.000000
065266,1,1.000000,0.004609,0.004676,0.518887,0.331972,15.172176,104608.507812,16.593324,111.914062,0.000000
065765,1,1.000000,0.004609,0.004676,0.518887,0.331972,15.172176,104608.507812,16.593324,111.914062,0.000000
066264,1,1.000000,0.004778,0.004609,0.519436,0.341628,15.185910,104703.195312,16.531797,111.898437,0.000000
066763,1,1.000000,0.004778,0.004609,0.519436,0.341628,15.185910,104703.195312,16.531797,111.898437,0.000000
067262,1,1.000000,0.004609,0.004609,0.518887,0.331972,15.172176,104608.507812,16.591859,111.875000,0.000000
067761,1,1.000000,0.004609,0.004676,0.518887,0.331972,15.172176,104608.507812,16.591859,111.875000,0.000000
068260,1,1.000000,0.004609,0.004676,0.518887,0.331972,15.172176,104608.507812,16.564025,111.867187,0.000000
068759,1,1.000000,0.004609,0.004676,0.518887,0.331972,15.172176,104608.507812,16.564025,111.867187,0.000000
069258,1,1.000000,0.004676,0.004744,0.518338,0.322317,15.158442,104513.820312,16.544981,111.867187,0.000000
069757,1,1.000000,0.004676,0.004744,0.518338,0.322317,15.158442,104513.820312,16.544981,111.867187,0.000000
070256,1,1.000000,0.004676,0.004642,0.519162,0.336800,15.179042,104655.851562,17.120698,111.843750,0.000000
070755,1,1.000000,0.004676,0.004642,0.519162,0.336800,15.179042,104655.851562,17.120698,111.843750,0.000000
071254,1,1.000000,0.004744,0.004473,0.520535,0.360940,15.213377,104892.578125,16.552305,111.835937,0.000000
071753,1,1.000000,0.004744,0.004473,0.520535,0.360940,15.213377,104892.578125,16.552305,111.835937,0.000000
072252,1,1.000000,0.004642,0.004271,0.522183,0.389907,15.254578,105176.656250,16.559631,111.820312,0.000000
072751,1,1.000000,0.004642,0.004271,0.522183,0.389907,15.254578,105176.656250,16.559631,111.820312,0.000000
073250,1,1.000000,0.004473,0.004406,0.521084,0.370596,15.227111,104987.273437,16.565490,111.812500,0.000000
073749,1,1.000000,0.004473,0.004406,0.521084,0.370596,15.227111,104987.273437,16.565490,111.812500,0.000000
074248,1,1.000000,0.004271,0.004372,0.521359,0.375423,15.233978,105034.617187,16.564025,111.812500,0.000000
074747,1,1.000000,0.004271,0.004372,0.521359,0.375423,15.233978,105034.617187,16.564025,111.812500,0.000000
075246,1,1.000000,0.004406,0.004338,0.521634,0.380251,15.240844,105081.960937,16.558164,111.796875,0.000000
075745,1,1.000000,0.004406,0.004338,0.521634,0.380251,15.240844,105081.960937,16.558164,111.796875,0.000000
076244,1,1.000000,0.004372,0.004304,0.521908,0.385079,15.247712,105129.304687,16.543516,111.789062,0.000000
076743,1,1.000000,0.004372,0.004304,0.521908,0.385079,15.247712,105129.304687,16.543516,111.789062,0.000000
077242,1,1.000000,0.004304,0.004338,0.522183,0.389907,15.254578,105176.656250,16.566955,111.773437,0.000000
077741,1,1.000000,0.004304,0.004271,0.522183,0.389907,15.254578,105176.656250,16.566955,111.773437,0.000000
078240,1,1.000000,0.004338,0.004237,0.522458,0.394735,15.261446,105224.000000,16.534727,111.773437,0.000000
078739,1,1.000000,0.004338,0.004237,0.522458,0.394735,15.261446,105224.000000,16.534727,111.773437,0.000000
079237,1,1.000000,0.004271,0.004372,0.521359,0.375423,15.233978,105034.617187,16.553770,111.773437,0.000000
079736,1,1.000000,0.004271,0.004372,0.521359,0.375423,15.233978,105034.617187,16.553770,111.773437,0.000000
080235,1,1.000000,0.004237,0.004304,0.521908,0.385079,15.247712,105129.304687,16.511287,111.757812,0.000000
080734,1,1.000000,0.004237,0.004304,0.521908,0.385079,15.247712,105129.304687,16.511287,111.757812,0.000000
081232,1,1.000000,0.004372,0.004237,0.522458,0.394735,15.261446,105224.000000,16.521541,111.757812,0.000000
081731,1,1.000000,0.004372,0.004237,0.522458,0.394735,15.261446,105224.000000,16.521541,111.757812,0.000000
082230,1,1.000000,0.004304,0.004169,0.523007,0.404391,15.275179,105318.687500,16.518611,111.742187,0.000000
082729,1,1.000000,0.004304,0.004169,0.523007,0.404391,15.275179,105318.687500,16.518611,111.742187,0.000000
083228,1,1.000000,0.004237,0.004034,0.524106,0.423702,15.302646,105508.070312,16.503963,111.734375,0.000000
083727,1,1.000000,0.004237,0.004034,0.524106,0.423702,15.302646,105508.070312,16.503963,111.734375,0.000000
084226,1,1.000000,0.004169,0.003933,0.524930,0.438186,15.323247,105650.109375,16.521541,111.734375,0.000000
084726,1,1.000000,0.004169,0.003933,0.524930,0.438186,15.323247,105650.109375,16.521541,111.734375,0.000000
085225,1,1.000000,0.004034,0.004000,0.524381,0.428530,15.309514,105555.414062,16.527402,111.718750,0.000000
085724,1,1.000000,0.004034,0.004000,0.524381,0.428530,15.309514,105555.414062,16.527402,111.718750,0.000000
086223,1,1.000000,0.003933,0.003899,0.525205,0.443014,15.330114,105697.453125,16.517147,111.718750,0.000000
086722,1,1.000000,0.003933,0.003899,0.525205,0.443014,15.330114,105697.453125,16.517147,111.718750,0.000000
087221,1,1.000000,0.003899,0.003865,0.526029,0.457498,15.350714,105839.492187,16.518611,111.710937,0.000000
087720,1,1.000000,0.003899,0.003798,0.526029,0.457498,15.350714,105839.492187,16.518611,111.710937,0.000000
088219,1,1.000000,0.003865,0.003933,0.524930,0.438186,15.323247,105650.109375,16.506893,111.703125,0.000000
088718,1,1.000000,0.003865,0.003933,0.524930,0.438186,15.323247,105650.109375,16.506893,111.703125,0.000000
089217,1,1.000000,0.003797,0.003865,0.525479,0.447842,15.336981,105744.796875,16.508358,111.703125,0.000000
089716,1,1.000000,0.003797,0.003865,0.525479,0.447842,15.336981,105744.796875,16.508358,111.703125,0.000000
090215,1,1.000000,0.003933,0.003899,0.525205,0.443014,15.330114,105697.453125,16.496639,111.695312,0.000000
090714,1,1.000000,0.003933,0.003899,0.525205,0.443014,15.330114,105697.453125,16.496639,111.695312,0.000000
091213,1,1.000000,0.003865,0.003831,0.525754,0.452670,15.343848,105792.140625,16.501033,111.695312,0.000000
091712,1,1.000000,0.003865,0.003831,0.525754,0.452670,15.343848,105792.140625,16.501033,111.695312,0.000000
092211,1,1.000000,0.003899,0.003865,0.525479,0.447842,15.336981,105744.796875,16.483453,111.687500,0.000000
092710,1,1.000000,0.003899,0.003865,0.525479,0.447842,15.336981,105744.796875,16.483453,111.687500,0.000000
093209,1,1.000000,0.003831,0.003798,0.526029,0.457498,15.350714,105839.492187,16.505428,111.687500,0.000000
093708,1,1.000000,0.003831,0.003798,0.526029,0.457498,15.350714,105839.492187,16.505428,111.687500,0.000000
094207,1,1.000000,0.003865,0.003899,0.525205,0.443014,15.330114,105697.453125,16.490777,111.679687,0.000000
094706,1,1.000000,0.003865,0.003899,0.525205,0.443014,15.330114,105697.453125,16.490777,111.679687,0.000000
095205,1,1.000000,0.003797,0.003730,0.526578,0.467153,15.364448,105934.179687,16.502498,111.679687,0.000000
095704,1,1.000000,0.003797,0.003730,0.526578,0.467153,15.364448,105934.179687,16.502498,111.679687,0.000000
096203,1,1.000000,0.003899,0.003831,0.525754,0.452670,15.343848,105792.140625,16.468805,111.679687,0.000000
096702,1,1.000000,0.003899,0.003831,0.525754,0.452670,15.343848,105792.140625,16.468805,111.679687,0.000000
097201,1,1.000000,0.003831,0.003933,0.525479,0.447842,15.336981,105744.796875,16.503963,111.671875,0.000000
097700,1,1.000000,0.003831,0.003865,0.525479,0.447842,15.336981,105744.796875,16.503963,111.671875,0.000000
098199,1,1.000000,0.003933,0.003798,0.526029,0.457498,15.350714,105839.492187,16.474664,111.687500,0.000000
098699,1,1.000000,0.003933,0.003798,0.526029,0.457498,15.350714,105839.492187,16.474664,111.687500,0.000000
099198,1,1.000000,0.003865,0.003831,0.525754,0.452670,15.343848,105792.140625,16.483453,111.671875,0.000000
099697,1,1.000000,0.003865,0.003831,0.525754,0.452670,15.343848,105792.140625,16.483453,111.671875,0.000000
0100196,1,1.000000,0.003797,0.003966,0.524655,0.433358,15.316380,105602.765625,16.481988,111.671875,0.000000
0100695,1,1.000000,0.003797,0.003966,0.524655,0.433358,15.316380,105602.765625,16.481988,111.671875,0.000000
0101194,1,1.000000,0.003831,0.003933,0.524930,0.438186,15.323247,105650.109375,16.487848,111.656250,0.000000
0101693,1,1.000000,0.003831,0.003933,0.524930,0.438186,15.323247,105650.109375,16.487848,111.656250,0.000000
0102192,1,1.000000,0.003966,0.004034,0.524106,0.423702,15.302646,105508.070312,16.483453,111.664062,0.000000
0102691,1,1.000000,0.003966,0.004034,0.524106,0.423702,15.302646,105508.070312,16.483453,111.664062,0.000000
0103190,1,1.000000,0.003933,0.004135,0.523282,0.409219,15.282046,105366.039062,16.476129,111.664062,0.000000
0103689,1,1.000000,0.003933,0.004135,0.523282,0.409219,15.282046,105366.039062,16.476129,111.664062,0.000000
0104188,1,1.000000,0.004034,0.004000,0.524381,0.428530,15.309514,105555.414062,16.496639,111.664062,0.000000
0104687,1,1.000000,0.004034,0.004000,0.524381,0.428530,15.309514,105555.414062,16.496639,111.664062,0.000000
0105186,1,1.000000,0.004135,0.004135,0.523282,0.409219,15.282046,105366.039062,16.486383,111.664062,0.000000
0105685,1,1.000000,0.004135,0.004135,0.523282,0.409219,15.282046,105366.039062,16.486383,111.664062,0.000000
0106184,1,1.000000,0.004000,0.004169,0.523007,0.404391,15.275179,105318.687500,16.455619,111.664062,0.000000
0106683,1,1.000000,0.004000,0.004169,0.523007,0.404391,15.275179,105318.687500,16.455619,111.664062,0.000000
0107182,1,1.000000,0.004169,0.004169,0.522732,0.399563,15.268312,105271.343750,16.503963,111.656250,0.000000
0107681,1,1.000000,0.004169,0.004203,0.522732,0.399563,15.268312,105271.343750,16.503963,111.656250,0.000000
0108180,1,1.000000,0.004169,0.004304,0.521908,0.385079,15.247712,105129.304687,16.473199,111.656250,0.000000
0108679,1,1.000000,0.004169,0.004304,0.521908,0.385079,15.247712,105129.304687,16.473199,111.656250,0.000000
0109178,1,1.000000,0.004203,0.004271,0.522183,0.389907,15.254578,105176.656250,16.468805,111.671875,0.000000
0109677,1,1.000000,0.004203,0.004271,0.522183,0.389907,15.254578,105176.656250,16.468805,111.671875,0.000000
0110176,1,1.000000,0.004304,0.004406,0.521084,0.370596,15.227111,104987.273437,16.452690,111.664062,0.000000
0110675,1,1.000000,0.004304,0.004406,0.521084,0.370596,15.227111,104987.273437,16.452690,111.664062,0.000000
0111174,1,1.000000,0.004271,0.004372,0.521359,0.375423,15.233978,105034.617187,16.492242,111.656250,0.000000
0111673,1,1.000000,0.004271,0.004372,0.521359,0.375423,15.233978,105034.617187,16.492242,111.656250,0.000000
0112172,1,1.000000,0.004406,0.004304,0.521908,0.385079,15.247712,105129.304687,16.479059,111.656250,0.000000
0112671,1,1.000000,0.004406,0.004304,0.521908,0.385079,15.247712,105129.304687,16.479059,111.656250,0.000000
0113170,1,1.000000,0.004372,0.004372,0.521359,0.375423,15.233978,105034.617187,16.464408,111.664062,0.000000
0113669,1,1.000000,0.004372,0.004372,0.521359,0.375423,15.233978,105034.617187,16.464408,111.664062,0.000000
0114168,1,1.000000,0.004304,0.004440,0.520810,0.365768,15.220244,104939.929687,16.449760,111.656250,0.000000
0114667,1,1.000000,0.004304,0.004440,0.520810,0.365768,15.220244,104939.929687,16.449760,111.656250,0.000000
0115166,1,1.000000,0.004372,0.004406,0.521084,0.370596,15.227111,104987.273437,16.448295,111.656250,0.000000
0115665,1,1.000000,0.004372,0.004406,0.521084,0.370596,15.227111,104987.273437,16.448295,111.656250,0.000000
0116164,1,1.000000,0.004440,0.004473,0.520535,0.360940,15.213377,104892.578125,16.451225,111.656250,0.000000
0116663,1,1.000000,0.004440,0.004473,0.520535,0.360940,15.213377,104892.578125,16.451225,111.656250,0.000000
0117162,1,1.000000,0.004473,0.004575,0.519711,0.346456,15.192776,104750.546875,16.498104,111.664062,0.000000
0117661,1,1.000000,0.004473,0.004575,0.519711,0.346456,15.192776,104750.546875,16.498104,111.664062,0.000000
0118160,1,1.000000,0.004575,0.004541,0.519986,0.351284,15.199644,104797.890625,16.458549,111.664062,0.000000
0118659,1,1.000000,0.004575,0.004541,0.519986,0.351284,15.199644,104797.890625,16.458549,111.664062,0.000000
0119158,1,1.000000,0.004575,0.004473,0.520535,0.360940,15.213377,104892.578125,17.044523,111.664062,0.000000
0119657,1,1.000000,0.004575,0.004473,0.520535,0.360940,15.213377,104892.578125,17.044523,111.664062,0.000000
0120156,1,1.000000,0.004541,0.004642,0.519162,0.336800,15.179042,104655.851562,16.436576,111.664062,0.000000
0120655,1,1.000000,0.004541,0.004642,0.519162,0.336800,15.179042,104655.851562,16.436576,111.664062,0.000000
0121154,1,1.000000,0.004473,0.004609,0.519436,0.341628,15.185910,104703.195312,16.480524,111.656250,0.000000
0121653,1,1.000000,0.004473,0.004609,0.519436,0.341628,15.185910,104703.195312,16.480524,111.656250,0.000000
0122152,1,1.000000,0.004642,0.004710,0.518612,0.327144,15.165309,104561.164062,16.443901,111.679687,0.000000
0122651,1,1.000000,0.004642,0.004710,0.518612,0.327144,15.165309,104561.164062,16.443901,111.679687,0.000000
0123150,1,1.000000,0.004609,0.004609,0.519436,0.341628,15.185910,104703.195312,16.474664,111.664062,0.000000
0123649,1,1.000000,0.004609,0.004609,0.519436,0.341628,15.185910,104703.195312,16.474664,111.664062,0.000000
0124148,1,1.000000,0.004710,0.004676,0.518887,0.331972,15.172176,104608.507812,16.484918,111.671875,0.000000
