08981,1,10.000000,0.000000,0.055000,0.507273,0.127843,14.881835,102606.679687,20.628679,0.000000,0.000000
09480,1,10.000000,0.000000,0.055000,0.507273,0.127843,14.881835,102606.679687,20.628679,0.000000,0.000000
09979,1,10.000000,0.000000,0.055000,0.507548,0.132671,14.888702,102654.023437,20.640399,0.000000,0.000000
010478,1,10.000000,0.000000,0.055000,0.507548,0.132671,14.888702,102654.023437,20.640399,0.000000,0.000000
010977,1,10.000000,0.000000,0.055000,0.507273,0.127843,14.881835,102606.679687,20.636003,0.000000,0.000000
011476,1,10.000000,0.000000,0.055000,0.507273,0.127843,14.881835,102606.679687,20.636003,0.000000,0.000000
011975,1,10.000000,0.000000,0.055000,0.508647,0.151982,14.916170,102843.406250,20.640399,0.000000,0.000000
012474,1,10.000000,0.000000,0.053804,0.508647,0.151982,14.916170,102843.406250,20.640399,0.000000,0.000000
012973,1,10.000000,0.000000,0.055000,0.508372,0.147154,14.909303,102796.062500,20.637470,0.000000,0.000000
013472,1,10.000000,0.000000,0.055000,0.508372,0.147154,14.909303,102796.062500,20.637470,0.000000,0.000000
013971,1,10.000000,0.000000,0.055000,0.508372,0.147154,14.909303,102796.062500,20.643329,0.000000,0.000000
014470,1,10.000000,0.000000,0.055000,0.508372,0.147154,14.909303,102796.062500,20.643329,0.000000,0.000000
014969,1,10.000000,0.000000,0.055000,0.508372,0.147154,14.909303,102796.062500,20.636003,0.000000,0.000000
015468,1,10.000000,0.000000,0.055000,0.508372,0.147154,14.909303,102796.062500,20.636003,0.000000,0.000000
015967,1,10.000000,0.000000,0.055000,0.507548,0.132671,14.888702,102654.023437,20.631608,0.000000,0.000000
016466,1,10.000000,0.000000,0.055000,0.507548,0.132671,14.888702,102654.023437,20.631608,0.000000,0.000000
016965,1,10.000000,0.000000,0.055000,0.508647,0.151982,14.916170,102843.406250,20.638935,0.000000,0.000000
017464,1,10.000000,0.000000,0.055000,0.508647,0.151982,14.916170,102843.406250,20.638935,0.000000,0.000000
017963,1,10.000000,0.000000,0.055000,0.508921,0.156810,14.923036,102890.750000,20.630144,0.000000,0.000000
018462,1,10.000000,0.000000,0.055000,0.506999,0.123015,14.874968,102559.335937,20.622819,0.000000,0.000000
018961,1,10.000000,0.000000,0.055000,0.508647,0.151982,14.916170,102843.406250,20.627214,0.000000,0.000000
019460,1,10.000000,0.000000,0.025132,0.508647,0.151982,14.916170,102843.406250,20.627214,0.000000,0.000000
019959,1,10.000000,0.000000,0.055000,0.507548,0.132671,14.888702,102654.023437,20.624284,0.000000,0.000000
020458,1,10.000000,0.000000,0.055000,0.507548,0.132671,14.888702,102654.023437,20.624284,0.000000,0.000000
020957,1,10.000000,0.000000,0.055000,0.507548,0.132671,14.888702,102654.023437,20.628679,0.000000,0.000000
021456,1,10.000000,0.000000,0.055000,0.507548,0.132671,14.888702,102654.023437,20.628679,0.000000,0.000000
021955,1,10.000000,0.000000,0.055000,0.507548,0.132671,14.888702,102654.023437,20.611101,0.000000,0.000000
022454,1,10.000000,0.000000,0.055000,0.507548,0.132671,14.888702,102654.023437,20.611101,0.000000,0.000000
022953,1,10.000000,0.000000,0.055000,0.507823,0.137498,14.895569,102701.367187,20.628679,0.000000,0.000000
023452,1,10.000000,0.000000,0.055000,0.507823,0.137498,14.895569,102701.367187,20.628679,0.000000,0.000000
023951,1,10.000000,0.000000,0.055000,0.506999,0.123015,14.874968,102559.335937,20.619890,0.000000,0.000000
024450,1,10.000000,0.000000,0.055000,0.506999,0.123015,14.874968,102559.335937,20.619890,0.000000,0.000000
024949,1,10.000000,0.000000,0.055000,0.508097,0.142326,14.902436,102748.718750,20.627214,0.000000,0.000000
025448,1,10.000000,0.000000,0.055000,0.508097,0.142326,14.902436,102748.718750,20.627214,0.000000,0.000000
025947,1,10.000000,0.000000,0.055000,0.508097,0.142326,14.902436,102748.718750,20.622819,0.000000,0.000000
026446,1,10.000000,0.000000,0.055000,0.508097,0.142326,14.902436,102748.718750,20.622819,0.000000,0.000000
026945,1,10.000000,0.000000,0.055000,0.507823,0.137498,14.895569,102701.367187,20.631608,0.000000,0.000000
027444,1,10.000000,0.000000,0.055000,0.507823,0.137498,14.895569,102701.367187,20.631608,0.000000,0.000000
027943,1,10.000000,0.000000,0.055000,0.507548,0.132671,14.888702,102654.023437,20.634538,0.000000,0.000000
028442,1,10.000000,0.000000,0.055000,0.507273,0.127843,14.881835,102606.679687,20.614030,0.000000,0.000000
028941,1,10.000000,0.000000,0.055000,0.508097,0.142326,14.902436,102748.718750,20.616960,0.000000,0.000000
029440,1,10.000000,0.000000,0.055000,0.508097,0.142326,14.902436,102748.718750,20.616960,0.000000,0.000000
029939,1,10.000000,0.000000,0.055000,0.508921,0.156810,14.923036,102890.750000,20.619890,0.000000,0.000000
030438,1,10.000000,0.000000,0.055000,0.508921,0.156810,14.923036,102890.750000,20.619890,0.000000,0.000000
030937,1,10.000000,0.000000,0.055000,0.507823,0.137498,14.895569,102701.367187,20.619890,0.000000,0.000000
031436,1,10.000000,0.000000,0.055000,0.507823,0.137498,14.895569,102701.367187,20.619890,0.000000,0.000000
031935,1,10.000000,0.000000,0.055000,0.508372,0.147154,14.909303,102796.062500,20.630144,0.000000,0.000000
032434,1,10.000000,0.000000,0.055000,0.508372,0.147154,14.909303,102796.062500,20.630144,0.000000,0.000000
032933,1,10.000000,0.000000,0.055000,0.506999,0.123015,14.874968,102559.335937,20.625749,0.000000,0.000000
033432,1,10.000000,0.000000,0.055000,0.506999,0.123015,14.874968,102559.335937,20.625749,0.000000,0.000000
033931,1,10.000000,0.000000,0.055000,0.507548,0.132671,14.888702,102654.023437,20.616960,0.000000,0.000000
034430,1,10.000000,0.000000,0.055000,0.507548,0.132671,14.888702,102654.023437,20.616960,0.000000,0.000000
034929,1,10.000000,0.000000,0.055000,0.507823,0.137498,14.895569,102701.367187,20.614030,0.000000,0.000000
035428,1,10.000000,0.000000,0.055000,0.507823,0.137498,14.895569,102701.367187,20.614030,0.000000,0.000000
035927,1,10.000000,0.000000,0.055000,0.508097,0.142326,14.902436,102748.718750,20.614030,0.000000,0.000000
036426,1,10.000000,0.000000,0.055000,0.508097,0.142326,14.902436,102748.718750,20.614030,0.000000,0.000000
036925,1,10.000000,0.000000,0.055000,0.506175,0.108531,14.854368,102417.296875,20.608171,0.000000,0.000000
037424,1,10.000000,0.000000,0.055000,0.506175,0.108531,14.854368,102417.296875,20.608171,0.000000,0.000000
037923,1,10.000000,0.000000,0.055000,0.507548,0.132671,14.888702,102654.023437,20.612566,0.000000,0.000000
038422,1,10.000000,0.000000,0.055000,0.507548,0.132671,14.888702,102654.023437,20.619890,0.000000,0.000000
038921,1,10.000000,0.000000,0.055000,0.508097,0.142326,14.902436,102748.718750,20.618425,0.000000,0.000000
039420,1,10.000000,0.000000,0.055000,0.508097,0.142326,14.902436,102748.718750,20.618425,0.000000,0.000000
039919,1,10.000000,0.000000,0.055000,0.507823,0.137498,14.895569,102701.367187,20.625749,0.000000,0.000000
040418,1,10.000000,0.000000,0.055000,0.507823,0.137498,14.895569,102701.367187,20.625749,0.000000,0.000000
040917,1,10.000000,0.000000,0.055000,0.508097,0.142326,14.902436,102748.718750,20.615495,0.000000,0.000000
041416,1,10.000000,0.000000,0.055000,0.508097,0.142326,14.902436,102748.718750,20.615495,0.000000,0.000000
041915,1,10.000000,0.000000,0.055000,0.508097,0.142326,14.902436,102748.718750,20.615495,0.000000,0.000000
042414,1,10.000000,0.000000,0.055000,0.508097,0.142326,14.902436,102748.718750,20.615495,0.000000,0.000000
042913,1,10.000000,0.000000,0.055000,0.507548,0.132671,14.888702,102654.023437,20.621355,0.000000,0.000000
043412,1,10.000000,0.000000,0.055000,0.507548,0.132671,14.888702,102654.023437,20.621355,0.000000,0.000000
043911,1,10.000000,0.000000,0.055000,0.507273,0.127843,14.881835,102606.679687,20.621355,0.000000,0.000000
044410,1,10.000000,0.000000,0.055000,0.507273,0.127843,14.881835,102606.679687,20.621355,0.000000,0.000000
044909,1,10.000000,0.000000,0.055000,0.507273,0.127843,14.881835,102606.679687,20.611101,0.000000,0.000000
045408,1,10.000000,0.000000,0.055000,0.507273,0.127843,14.881835,102606.679687,20.611101,0.000000,0.000000
045907,1,10.000000,0.000000,0.055000,0.506724,0.118187,14.868102,102511.992187,20.606706,0.000000,0.000000
046406,1,10.000000,0.000000,0.055000,0.506724,0.118187,14.868102,102511.992187,20.606706,0.000000,0.000000
046905,1,10.000000,0.000000,0.055000,0.507273,0.127843,14.881835,102606.679687,20.611101,0.000000,0.000000
047404,1,10.000000,0.000000,0.055000,0.507273,0.127843,14.881835,102606.679687,20.611101,0.000000,0.000000
047903,1,10.000000,0.000000,0.055000,0.507548,0.132671,14.888702,102654.023437,20.614030,0.000000,0.000000
048402,1,10.000000,0.000000,0.055000,0.508647,0.151982,14.916170,102843.406250,20.608171,0.000000,0.000000
048901,1,10.000000,0.000000,0.055000,0.507273,0.127843,14.881835,102606.679687,20.611101,0.000000,0.000000
049400,1,10.000000,0.000000,0.055000,0.507273,0.127843,14.881835,102606.679687,20.611101,0.000000,0.000000
049899,1,10.000000,0.000000,0.055000,0.507823,0.137498,14.895569,102701.367187,20.614030,0.000000,0.000000
050398,1,10.000000,0.000000,0.055000,0.507823,0.137498,14.895569,102701.367187,20.614030,0.000000,0.000000
050897,1,10.000000,0.000000,0.055000,0.508372,0.147154,14.909303,102796.062500,20.612566,0.000000,0.000000
051396,1,10.000000,0.000000,0.055000,0.508372,0.147154,14.909303,102796.062500,20.612566,0.000000,0.000000
051895,1,10.000000,0.000000,0.055000,0.508372,0.147154,14.909303,102796.062500,20.609636,0.000000,0.000000
052394,1,10.000000,0.000000,0.055000,0.508372,0.147154,14.909303,102796.062500,20.609636,0.000000,0.000000
052893,1,10.000000,0.000000,0.055000,0.508372,0.147154,14.909303,102796.062500,20.612566,0.000000,0.000000
053392,1,10.000000,0.000000,0.055000,0.508372,0.147154,14.909303,102796.062500,20.612566,0.000000,0.000000
053891,1,10.000000,0.000000,0.055000,0.508372,0.147154,14.909303,102796.062500,20.618425,0.000000,0.000000
054390,1,10.000000,0.000000,0.055000,0.508372,0.147154,14.909303,102796.062500,20.618425,0.000000,0.000000
054889,1,10.000000,0.000000,0.055000,0.508097,0.142326,14.902436,102748.718750,20.615495,0.000000,0.000000
055388,1,10.000000,0.000000,0.055000,0.508097,0.142326,14.902436,102748.718750,20.615495,0.000000,0.000000
055887,1,10.000000,0.000000,0.055000,0.508097,0.142326,14.902436,102748.718750,20.616960,0.000000,0.000000
056386,1,10.000000,0.000000,0.055000,0.508097,0.142326,14.902436,102748.718750,20.616960,0.000000,0.000000
056885,1,10.000000,0.000000,0.055000,0.508097,0.142326,14.902436,102748.718750,20.615495,0.000000,0.000000
057384,1,10.000000,0.000000,0.055000,0.508097,0.142326,14.902436,102748.718750,20.615495,0.000000,0.000000
057883,1,10.000000,0.000000,0.055000,0.508097,0.142326,14.902436,102748.718750,20.611101,0.000000,0.000000
058382,1,10.000000,0.000000,0.055000,0.507823,0.137498,14.895569,102701.367187,20.611101,0.000000,0.000000
058881,1,10.000000,0.000000,0.055000,0.508372,0.147154,14.909303,102796.062500,20.615495,0.000000,0.000000
059380,1,10.000000,0.000000,0.055000,0.508372,0.147154,14.909303,102796.062500,20.615495,0.000000,0.000000
