083734,1,1.000000,0.001850,0.001512,0.550749,0.892008,15.968733,110100.578125,16.140659,110.281250,0.000000
084233,1,1.000000,0.001782,0.000768,0.553771,0.945115,16.044267,110621.382812,16.177282,110.281250,0.000000
084732,1,1.000000,0.001782,0.000768,0.553771,0.945115,16.044267,110621.382812,16.177282,110.281250,0.000000
085230,1,1.000000,0.001512,0.000633,0.554320,0.954771,16.058002,110716.070312,16.143589,110.281250,0.000000
085729,1,1.000000,0.001512,0.000633,0.554320,0.954771,16.058002,110716.070312,16.143589,110.281250,0.000000
086228,1,1.000000,0.000768,0.000633,0.554320,0.954771,16.058002,110716.070312,16.109895,110.281250,0.000000
086727,1,1.000000,0.000768,0.000633,0.554320,0.954771,16.058002,110716.070312,16.109895,110.281250,0.000000
087226,1,1.000000,0.000633,0.000430,0.556517,0.993394,16.112937,111094.835937,16.568420,110.281250,0.000000
087725,1,1.000000,0.000633,0.000092,0.556517,0.993394,16.112937,111094.835937,16.568420,110.281250,0.000000
088224,1,1.000000,0.000430,0.000025,0.556792,0.998222,16.119804,111142.179687,16.130405,110.289062,0.000000
088723,1,1.000000,0.000430,0.000025,0.556792,0.998222,16.119804,111142.179687,16.130405,110.289062,0.000000
089222,1,1.000000,0.000092,0.000000,0.557891,1.017533,16.147272,111331.562500,16.104036,110.281250,0.000000
089721,1,1.000000,0.000092,0.000000,0.557891,1.017533,16.147272,111331.562500,16.104036,110.281250,0.000000
090220,1,1.000000,0.000025,0.000000,0.558715,1.032017,16.167871,111473.601562,16.133335,110.281250,0.000000
090719,1,1.000000,0.000025,0.000000,0.558715,1.032017,16.167871,111473.601562,16.133335,110.281250,0.000000
091218,1,1.000000,-0.000000,0.000000,0.559264,1.041673,16.181606,111568.289062,16.134799,110.289062,0.000000
091718,1,1.000000,-0.000000,0.000000,0.559264,1.041673,16.181606,111568.289062,16.134799,110.289062,0.000000
092217,1,1.000000,-0.000000,0.000000,0.560912,1.070640,16.222806,111852.359375,16.695869,110.281250,0.000000
092716,1,1.000000,-0.000000,0.000000,0.560912,1.070640,16.222806,111852.359375,16.695869,110.281250,0.000000
093215,1,1.000000,-0.000000,0.000000,0.561187,1.075468,16.229673,111899.710937,16.736887,110.281250,0.000000
093714,1,1.000000,-0.000000,0.000000,0.561187,1.075468,16.229673,111899.710937,16.736887,110.281250,0.000000
094213,1,1.000000,-0.000000,0.000000,0.562835,1.104435,16.270875,112183.781250,16.748607,110.281250,0.000000
094712,1,1.000000,-0.000000,0.000000,0.562835,1.104435,16.270875,112183.781250,16.748607,110.281250,0.000000
095211,1,1.000000,-0.000000,0.000000,0.563384,1.114091,16.284608,112278.468750,16.750072,110.281250,0.000000
095710,1,1.000000,-0.000000,0.000000,0.563384,1.114091,16.284608,112278.468750,16.750072,110.281250,0.000000
096209,1,1.000000,-0.000000,0.000000,0.565307,1.147886,16.332677,112609.890625,16.824783,110.281250,0.000000
096708,1,1.000000,-0.000000,0.000000,0.565307,1.147886,16.332677,112609.890625,16.824783,110.281250,0.000000
097207,1,1.000000,-0.000000,0.000000,0.566131,1.162370,16.353277,112751.921875,16.857011,110.281250,0.000000
097706,1,1.000000,-0.000000,0.000000,0.566131,1.162370,16.353277,112751.921875,16.857011,110.281250,0.000000
098205,1,1.000000,-0.000000,0.000000,0.565032,1.143058,16.325809,112562.546875,16.832107,110.281250,0.000000
098704,1,1.000000,-0.000000,0.000000,0.565032,1.143058,16.325809,112562.546875,16.832107,110.281250,0.000000
099203,1,1.000000,-0.000000,0.000000,0.566680,1.172026,16.367012,112846.617187,16.842363,110.273437,0.000000
099702,1,1.000000,-0.000000,0.000000,0.566680,1.172026,16.367012,112846.617187,16.842363,110.273437,0.000000
0100201,1,1.000000,-0.000000,0.000000,0.568054,1.196165,16.401346,113083.343750,16.858476,110.273437,0.000000
0100700,1,1.000000,-0.000000,0.000000,0.568054,1.196165,16.401346,113083.343750,16.858476,110.273437,0.000000
0101199,1,1.000000,-0.000000,0.000000,0.567504,1.186509,16.387611,112988.656250,16.854082,110.265625,0.000000
0101698,1,1.000000,-0.000000,0.000000,0.567504,1.186509,16.387611,112988.656250,16.854082,110.265625,0.000000
0102197,1,1.000000,-0.000000,0.000000,0.569977,1.229960,16.449413,113414.765625,16.862871,110.265625,0.000000
0102696,1,1.000000,-0.000000,0.000000,0.569977,1.229960,16.449413,113414.765625,16.862871,110.265625,0.000000
0103194,1,1.000000,-0.000000,0.000000,0.569977,1.229960,16.449413,113414.765625,16.859941,110.273437,0.000000
0103693,1,1.000000,-0.000000,0.000000,0.569977,1.229960,16.449413,113414.765625,16.859941,110.273437,0.000000
0104191,1,1.000000,-0.000000,0.000000,0.571899,1.263756,16.497482,113746.179687,16.867265,110.273437,0.000000
0104690,1,1.000000,-0.000000,0.000000,0.571899,1.263756,16.497482,113746.179687,16.867265,110.273437,0.000000
0105188,1,1.000000,-0.000000,0.000000,0.572449,1.273412,16.511215,113840.867187,16.871662,110.281250,0.000000
0105687,1,1.000000,-0.000000,0.000000,0.572449,1.273412,16.511215,113840.867187,16.871662,110.281250,0.000000
0106186,1,1.000000,-0.000000,0.000000,0.570526,1.239616,16.463148,113509.453125,16.880451,110.265625,0.000000
0106685,1,1.000000,-0.000000,0.000000,0.570526,1.239616,16.463148,113509.453125,16.880451,110.265625,0.000000
0107184,1,1.000000,-0.000000,0.000000,0.573273,1.287895,16.531816,113982.906250,16.902425,110.273437,0.000000
0107683,1,1.000000,-0.000000,0.000000,0.573273,1.287895,16.531816,113982.906250,16.902425,110.273437,0.000000
0108182,1,1.000000,-0.000000,0.000000,0.573822,1.297551,16.545549,114077.601562,16.877521,110.265625,0.000000
0108681,1,1.000000,-0.000000,0.000000,0.573822,1.297551,16.545549,114077.601562,16.877521,110.265625,0.000000
0109180,1,1.000000,-0.000000,0.000000,0.572723,1.278239,16.518083,113888.218750,16.886310,110.265625,0.000000
0109679,1,1.000000,-0.000000,0.000000,0.572723,1.278239,16.518083,113888.218750,16.886310,110.265625,0.000000
0110178,1,1.000000,-0.000000,0.000000,0.575195,1.321690,16.579885,114314.328125,16.884845,110.265625,0.000000
0110677,1,1.000000,-0.000000,0.000000,0.575195,1.321690,16.579885,114314.328125,16.884845,110.265625,0.000000
0111176,1,1.000000,-0.000000,0.000000,0.573547,1.292723,16.538682,114030.250000,16.881916,110.265625,0.000000
0111675,1,1.000000,-0.000000,0.000000,0.573547,1.292723,16.538682,114030.250000,16.881916,110.265625,0.000000
0112174,1,1.000000,-0.000000,0.000000,0.576294,1.341002,16.607351,114503.710937,16.883380,110.273437,0.000000
0112673,1,1.000000,-0.000000,0.000000,0.576294,1.341002,16.607351,114503.710937,16.883380,110.273437,0.000000
0113172,1,1.000000,-0.000000,0.000000,0.575195,1.321690,16.579885,114314.328125,16.887775,110.265625,0.000000
0113671,1,1.000000,-0.000000,0.000000,0.575195,1.321690,16.579885,114314.328125,16.887775,110.265625,0.000000
0114170,1,1.000000,-0.000000,0.000000,0.576294,1.341002,16.607351,114503.710937,16.881916,110.265625,0.000000
0114669,1,1.000000,-0.000000,0.000000,0.576294,1.341002,16.607351,114503.710937,16.881916,110.265625,0.000000
0115168,1,1.000000,-0.000000,0.000000,0.576569,1.345830,16.614219,114551.054687,16.889240,110.257812,0.000000
0115667,1,1.000000,-0.000000,0.000000,0.576569,1.345830,16.614219,114551.054687,16.889240,110.257812,0.000000
0116166,1,1.000000,-0.000000,0.000000,0.577393,1.360314,16.634819,114693.085937,16.883380,110.265625,0.000000
0116665,1,1.000000,-0.000000,0.000000,0.577393,1.360314,16.634819,114693.085937,16.883380,110.265625,0.000000
0117164,1,1.000000,-0.000000,0.000000,0.578217,1.374797,16.655420,114835.125000,16.912679,110.257812,0.000000
0117663,1,1.000000,-0.000000,0.000000,0.578217,1.374797,16.655420,114835.125000,16.912679,110.257812,0.000000
0118162,1,1.000000,-0.000000,0.000000,0.578217,1.374797,16.655420,114835.125000,16.887775,110.265625,0.000000
0118661,1,1.000000,-0.000000,0.000000,0.578217,1.374797,16.655420,114835.125000,16.887775,110.265625,0.000000
0119160,1,1.000000,-0.000000,0.000000,0.578217,1.374797,16.655420,114835.125000,16.890705,110.265625,0.000000
0119659,1,1.000000,-0.000000,0.000000,0.578217,1.374797,16.655420,114835.125000,16.890705,110.265625,0.000000
0120157,1,1.000000,-0.000000,0.000000,0.577942,1.369969,16.648553,114787.781250,16.890705,110.265625,0.000000
0120656,1,1.000000,-0.000000,0.000000,0.577942,1.369969,16.648553,114787.781250,16.890705,110.265625,0.000000
0121154,1,1.000000,-0.000000,0.000000,0.577118,1.355486,16.627952,114645.742187,16.890705,110.265625,0.000000
0121653,1,1.000000,-0.000000,0.000000,0.577118,1.355486,16.627952,114645.742187,16.890705,110.265625,0.000000
0122152,1,1.000000,-0.000000,0.000000,0.577667,1.365142,16.641687,114740.437500,16.899494,110.265625,0.000000
0122651,1,1.000000,-0.000000,0.000000,0.577667,1.365142,16.641687,114740.437500,16.899494,110.265625,0.000000
0123149,1,1.000000,-0.000000,0.000000,0.577393,1.360314,16.634819,114693.085937,16.896564,110.265625,0.000000
0123648,1,1.000000,-0.000000,0.000000,0.577393,1.360314,16.634819,114693.085937,16.896564,110.265625,0.000000
0124147,1,1.000000,-0.000000,0.000000,0.577393,1.360314,16.634819,114693.085937,16.896564,110.265625,0.000000
