025689,1,10.000000,0.010000,0.010000,0.864076,6.399276,23.801904,164108.421875,21.119432,22.226562,0.000000
026185,1,10.000000,0.010000,0.010000,0.862703,6.375136,23.767570,163871.687500,21.117967,22.226562,0.000000
026681,1,10.000000,0.010000,0.010000,0.862703,6.375136,23.767570,163871.687500,21.117967,22.226562,0.000000
027177,1,10.000000,0.010000,0.010000,0.863527,6.389620,23.788169,164013.734375,21.122362,22.226562,0.000000
027673,1,10.000000,0.010000,0.010000,0.863527,6.389620,23.788169,164013.734375,21.122362,22.226562,0.000000
028168,1,10.000000,0.010000,0.010000,0.863527,6.389620,23.788169,164013.734375,21.128221,22.234375,0.000000
028664,1,10.000000,0.010000,0.010000,0.863527,6.389620,23.788169,164013.734375,21.128221,22.234375,0.000000
029160,1,10.000000,0.010000,0.010000,0.863252,6.384792,23.781303,163966.375000,21.126756,22.234375,0.000000
029655,1,10.000000,0.010000,0.010000,0.863252,6.384792,23.781303,163966.375000,21.126756,22.234375,0.000000
030151,1,10.000000,0.010000,0.010000,0.861879,6.360653,23.746969,163729.656250,21.117967,22.226562,0.000000
030647,1,10.000000,0.010000,0.010000,0.861879,6.360653,23.746969,163729.656250,21.117967,22.226562,0.000000
031143,1,10.000000,0.010000,0.010000,0.862153,6.365481,23.753835,163777.000000,21.116502,22.226562,0.000000
031638,1,10.000000,0.010000,0.010000,0.862153,6.365481,23.753835,163777.000000,21.116502,22.226562,0.000000
032134,1,10.000000,0.010000,0.010000,0.862428,6.370308,23.760704,163824.343750,21.117967,22.226562,0.000000
032629,1,10.000000,0.010000,0.010000,0.862428,6.370308,23.760704,163824.343750,21.117967,22.226562,0.000000
033125,1,10.000000,0.010000,0.010000,0.862428,6.370308,23.760704,163824.343750,21.122362,22.226562,0.000000
033621,1,10.000000,0.010000,0.010000,0.862428,6.370308,23.760704,163824.343750,21.122362,22.226562,0.000000
034117,1,10.000000,0.010000,0.010000,0.861055,6.346169,23.726367,163587.625000,21.119432,22.226562,0.000000
034613,1,10.000000,0.010000,0.010000,0.861055,6.346169,23.726367,163587.625000,21.119432,22.226562,0.000000
035109,1,10.000000,0.010000,0.010000,0.861604,6.355825,23.740102,163682.312500,21.117967,22.226562,0.000000
035605,1,10.000000,0.010000,0.010000,0.861604,6.355825,23.740102,163682.312500,21.117967,22.226562,0.000000
036100,1,10.000000,0.010000,0.010000,0.859681,6.322030,23.692033,163350.890625,21.119432,22.226562,0.000000
036596,1,10.000000,0.010000,0.010000,0.859681,6.322030,23.692033,163350.890625,21.119432,22.226562,0.000000
037091,1,10.000000,0.010000,0.010000,0.860505,6.336514,23.712635,163492.921875,21.116502,22.226562,0.000000
037586,1,10.000000,0.010000,0.010000,0.860505,6.336514,23.712635,163492.921875,21.116502,22.226562,0.000000
038081,1,10.000000,0.010000,0.010000,0.859407,6.317202,23.685167,163303.546875,21.106248,22.226562,0.000000
038577,1,10.000000,0.010000,0.010000,0.859407,6.317202,23.685167,163303.546875,21.106248,22.226562,0.000000
039072,1,10.000000,0.010000,0.010000,0.858033,6.293062,23.650833,163066.812500,21.110643,22.226562,0.000000
039568,1,10.000000,0.010000,0.010000,0.858033,6.293062,23.650833,163066.812500,21.110643,22.226562,0.000000
