031835,1,1.000000,0.006780,0.006641,0.543608,0.766483,15.790195,108869.601562,16.776439,111.890625,0.000000
032334,1,1.000000,0.006724,0.006573,0.543882,0.771311,15.797061,108916.945312,16.606508,111.914062,0.000000
032833,1,1.000000,0.006724,0.006607,0.543882,0.771311,15.797061,108916.945312,16.606508,111.914062,0.000000
033332,1,1.000000,0.005686,0.006161,0.547728,0.838901,15.893198,109579.781250,16.429250,111.890625,0.000000
033831,1,1.000000,0.005686,0.006185,0.547728,0.838901,15.893198,109579.781250,16.429250,111.890625,0.000000
034330,1,1.000000,0.006393,0.005934,0.549925,0.877524,15.948133,109958.546875,16.467340,111.890625,0.000000
034829,1,1.000000,0.006393,0.005952,0.549925,0.877524,15.948133,109958.546875,16.467340,111.890625,0.000000
035328,1,1.000000,0.006190,0.005763,0.551573,0.906492,15.989334,110242.617187,16.703193,111.875000,0.000000
035827,1,1.000000,0.006190,0.005777,0.551573,0.906492,15.989334,110242.617187,16.703193,111.875000,0.000000
036326,1,1.000000,0.005955,0.005413,0.554595,0.959599,16.064868,110763.414062,16.745676,111.867187,0.000000
036825,1,1.000000,0.005955,0.005419,0.554595,0.959599,16.064868,110763.414062,16.745676,111.867187,0.000000
037324,1,1.000000,0.005780,0.005253,0.555968,0.983738,16.099203,111000.140625,16.728097,111.859375,0.000000
037823,1,1.000000,0.005780,0.005255,0.555968,0.983738,16.099203,111000.140625,16.728097,111.859375,0.000000
038322,1,1.000000,0.005420,0.005051,0.557616,1.012705,16.140403,111284.218750,16.725168,111.875000,0.000000
038821,1,1.000000,0.005420,0.005050,0.557616,1.012705,16.140403,111284.218750,16.725168,111.875000,0.000000
039320,1,1.000000,0.005256,0.004670,0.560638,1.065812,16.215940,111805.015625,16.713447,111.867187,0.000000
039819,1,1.000000,0.005256,0.004660,0.560638,1.065812,16.215940,111805.015625,16.713447,111.867187,0.000000
040318,1,1.000000,0.005049,0.004548,0.561462,1.080296,16.236541,111947.054687,16.692939,111.851562,0.000000
040817,1,1.000000,0.005049,0.004536,0.561462,1.080296,16.236541,111947.054687,16.692939,111.851562,0.000000
041316,1,1.000000,0.004656,0.004215,0.563934,1.123747,16.298343,112373.164062,16.706123,111.859375,0.000000
041815,1,1.000000,0.004534,0.004197,0.565032,1.143058,16.325809,112562.546875,16.722238,111.859375,0.000000
042314,1,1.000000,0.004478,0.003903,0.566131,1.162370,16.353277,112751.921875,16.569885,111.835937,0.000000
042813,1,1.000000,0.004478,0.003879,0.566131,1.162370,16.353277,112751.921875,16.569885,111.835937,0.000000
043312,1,1.000000,0.003476,0.003787,0.566680,1.172026,16.367012,112846.617187,16.420461,111.851562,0.000000
043811,1,1.000000,0.003476,0.003762,0.566680,1.172026,16.367012,112846.617187,16.420461,111.851562,0.000000
044310,1,1.000000,0.003875,0.003565,0.568054,1.196165,16.401346,113083.343750,16.697334,111.828125,0.000000
044809,1,1.000000,0.003875,0.003536,0.568054,1.196165,16.401346,113083.343750,16.697334,111.828125,0.000000
045308,1,1.000000,0.003757,0.003370,0.569153,1.215477,16.428813,113272.726562,16.717844,111.828125,0.000000
045807,1,1.000000,0.003757,0.003339,0.569153,1.215477,16.428813,113272.726562,16.717844,111.828125,0.000000
046306,1,1.000000,0.003525,0.003170,0.570251,1.234788,16.456281,113462.109375,16.685615,111.812500,0.000000
046805,1,1.000000,0.003525,0.003135,0.570251,1.234788,16.456281,113462.109375,16.685615,111.812500,0.000000
047304,1,1.000000,0.003333,0.002998,0.571075,1.249272,16.476881,113604.140625,16.697334,111.796875,0.000000
047803,1,1.000000,0.003333,0.002962,0.571075,1.249272,16.476881,113604.140625,16.697334,111.796875,0.000000
048302,1,1.000000,0.003122,0.002719,0.572723,1.278239,16.518083,113888.218750,16.687080,111.812500,0.000000
048801,1,1.000000,0.003122,0.002678,0.572723,1.278239,16.518083,113888.218750,16.687080,111.812500,0.000000
049300,1,1.000000,0.002955,0.002672,0.572449,1.273412,16.511215,113840.867187,16.697334,111.789062,0.000000
049799,1,1.000000,0.002955,0.002632,0.572449,1.273412,16.511215,113840.867187,16.697334,111.789062,0.000000
050298,1,1.000000,0.002670,0.002558,0.572723,1.278239,16.518083,113888.218750,16.691474,111.781250,0.000000
050797,1,1.000000,0.002670,0.002517,0.572723,1.278239,16.518083,113888.218750,16.691474,111.781250,0.000000
051296,1,1.000000,0.002624,0.002407,0.573273,1.287895,16.531816,113982.906250,16.672430,111.789062,0.000000
051795,1,1.000000,0.002509,0.002365,0.573273,1.287895,16.531816,113982.906250,16.707588,111.789062,0.000000
052294,1,1.000000,0.002415,0.002357,0.572998,1.283067,16.524950,113935.562500,16.487848,111.765625,0.000000
052793,1,1.000000,0.002415,0.002316,0.572998,1.283067,16.524950,113935.562500,16.487848,111.765625,0.000000
053292,1,1.000000,0.002348,0.002240,0.573273,1.287895,16.531816,113982.906250,16.692939,111.789062,0.000000
053791,1,1.000000,0.002348,0.002198,0.573273,1.287895,16.531816,113982.906250,16.692939,111.789062,0.000000
054290,1,1.000000,0.002307,0.002327,0.571899,1.263756,16.497482,113746.179687,16.678289,111.765625,0.000000
054789,1,1.000000,0.002307,0.002289,0.571899,1.263756,16.497482,113746.179687,16.678289,111.765625,0.000000
055288,1,1.000000,0.002189,0.002559,0.569427,1.220305,16.435680,113320.070312,16.669500,111.757812,0.000000
055787,1,1.000000,0.002189,0.002527,0.569427,1.220305,16.435680,113320.070312,16.669500,111.757812,0.000000
056286,1,1.000000,0.002281,0.002529,0.569153,1.215477,16.428813,113272.726562,16.679754,111.773437,0.000000
056785,1,1.000000,0.002281,0.002498,0.569153,1.215477,16.428813,113272.726562,16.679754,111.773437,0.000000
057284,1,1.000000,0.002521,0.002604,0.568054,1.196165,16.401346,113083.343750,16.676824,111.765625,0.000000
057783,1,1.000000,0.002521,0.002575,0.568054,1.196165,16.401346,113083.343750,16.676824,111.765625,0.000000
058282,1,1.000000,0.002491,0.002787,0.566131,1.162370,16.353277,112751.921875,16.672430,111.742187,0.000000
058781,1,1.000000,0.002491,0.002763,0.566131,1.162370,16.353277,112751.921875,16.672430,111.742187,0.000000
059280,1,1.000000,0.002569,0.002773,0.565856,1.157542,16.346410,112704.578125,16.650455,111.757812,0.000000
059779,1,1.000000,0.002569,0.002750,0.565856,1.157542,16.346410,112704.578125,16.650455,111.757812,0.000000
060278,1,1.000000,0.002753,0.002865,0.564758,1.138231,16.318943,112515.195312,16.691474,111.742187,0.000000
060777,1,1.000000,0.002753,0.002844,0.564758,1.138231,16.318943,112515.195312,16.691474,111.742187,0.000000
061276,1,1.000000,0.002746,0.003065,0.562835,1.104435,16.270875,112183.781250,16.673894,111.742187,0.000000
061776,1,1.000000,0.002840,0.003049,0.561187,1.075468,16.229673,111899.710937,16.735422,111.742187,0.000000
062275,1,1.000000,0.002901,0.003344,0.560363,1.060984,16.209074,111757.671875,16.566955,111.734375,0.000000
062774,1,1.000000,0.002901,0.003335,0.560363,1.060984,16.209074,111757.671875,16.566955,111.734375,0.000000
063273,1,1.000000,0.003896,0.003704,0.557342,1.007877,16.133537,111236.875000,16.420461,111.734375,0.000000
063772,1,1.000000,0.003896,0.003703,0.557342,1.007877,16.133537,111236.875000,16.420461,111.734375,0.000000
064271,1,1.000000,0.003333,0.003839,0.556243,0.988566,16.106069,111047.492187,16.663641,111.726562,0.000000
064770,1,1.000000,0.003333,0.003840,0.556243,0.988566,16.106069,111047.492187,16.663641,111.726562,0.000000
065269,1,1.000000,0.003703,0.004014,0.554869,0.964426,16.071735,110810.765625,16.684150,111.726562,0.000000
065768,1,1.000000,0.003703,0.004019,0.554869,0.964426,16.071735,110810.765625,16.684150,111.726562,0.000000
066267,1,1.000000,0.003841,0.004332,0.552397,0.920975,16.009933,110384.656250,16.688545,111.734375,0.000000
066766,1,1.000000,0.003841,0.004344,0.552397,0.920975,16.009933,110384.656250,16.688545,111.734375,0.000000
067265,1,1.000000,0.004021,0.004733,0.549376,0.867869,15.934399,109863.851562,16.678289,111.726562,0.000000
067764,1,1.000000,0.004021,0.004753,0.549376,0.867869,15.934399,109863.851562,16.678289,111.726562,0.000000
068263,1,1.000000,0.004346,0.004944,0.548003,0.843729,15.900065,109627.125000,16.660711,111.718750,0.000000
068762,1,1.000000,0.004346,0.004967,0.548003,0.843729,15.900065,109627.125000,16.660711,111.718750,0.000000
069261,1,1.000000,0.004757,0.005368,0.544981,0.790622,15.824529,109106.328125,16.684150,111.726562,0.000000
069760,1,1.000000,0.004757,0.005398,0.544981,0.790622,15.824529,109106.328125,16.684150,111.726562,0.000000
070259,1,1.000000,0.004971,0.005704,0.542784,0.751999,15.769594,108727.562500,16.670965,111.726562,0.000000
070758,1,1.000000,0.004971,0.005740,0.542784,0.751999,15.769594,108727.562500,16.670965,111.726562,0.000000
071257,1,1.000000,0.005404,0.006187,0.539488,0.694064,15.687191,108159.414062,16.644596,111.726562,0.000000
071756,1,1.000000,0.005755,0.006232,0.538114,0.669925,15.652857,107922.687500,16.695869,111.726562,0.000000
072255,1,1.000000,0.005810,0.006518,0.537565,0.660269,15.639123,107828.000000,16.534727,111.710937,0.000000
072754,1,1.000000,0.005810,0.006568,0.537565,0.660269,15.639123,107828.000000,16.534727,111.710937,0.000000
073253,1,1.000000,0.006810,0.006755,0.536466,0.640958,15.611656,107638.617187,16.410207,111.710937,0.000000
073752,1,1.000000,0.006810,0.006808,0.536466,0.640958,15.611656,107638.617187,16.410207,111.710937,0.000000
074251,1,1.000000,0.006578,0.007238,0.533445,0.587851,15.536120,107117.820312,16.676824,111.710937,0.000000
074750,1,1.000000,0.006578,0.007299,0.533445,0.587851,15.536120,107117.820312,16.676824,111.710937,0.000000
075249,1,1.000000,0.006818,0.007428,0.532895,0.578195,15.522386,107023.125000,16.687080,111.703125,0.000000
075748,1,1.000000,0.006818,0.007489,0.532895,0.578195,15.522386,107023.125000,16.687080,111.703125,0.000000
076247,1,1.000000,0.007311,0.007689,0.531797,0.558883,15.494919,106833.742187,16.634342,111.703125,0.000000
076746,1,1.000000,0.007311,0.007753,0.531797,0.558883,15.494919,106833.742187,16.634342,111.703125,0.000000
077245,1,1.000000,0.007502,0.007921,0.530973,0.544400,15.474318,106691.710937,16.653387,111.695312,0.000000
077744,1,1.000000,0.007502,0.007988,0.530973,0.544400,15.474318,106691.710937,16.653387,111.695312,0.000000
078243,1,1.000000,0.007766,0.008157,0.530149,0.529916,15.453718,106549.671875,16.641666,111.695312,0.000000
078742,1,1.000000,0.007766,0.008226,0.530149,0.529916,15.453718,106549.671875,16.641666,111.695312,0.000000
079240,1,1.000000,0.008014,0.008226,0.530698,0.539572,15.467452,106644.359375,16.656316,111.703125,0.000000
079739,1,1.000000,0.008014,0.008294,0.530698,0.539572,15.467452,106644.359375,16.656316,111.703125,0.000000
080238,1,1.000000,0.008240,0.008533,0.529325,0.515432,15.433117,106407.632812,16.672430,111.687500,0.000000
080737,1,1.000000,0.008240,0.008604,0.529325,0.515432,15.433117,106407.632812,16.672430,111.687500,0.000000
081236,1,1.000000,0.008307,0.008640,0.529599,0.520260,15.439984,106454.984375,16.640201,111.679687,0.000000
081735,1,1.000000,0.008618,0.008711,0.529325,0.515432,15.433117,106407.632812,16.706123,111.679687,0.000000
082234,1,1.000000,0.008672,0.008919,0.528501,0.500949,15.412516,106265.601562,16.536191,111.671875,0.000000
082733,1,1.000000,0.008672,0.008992,0.528501,0.500949,15.412516,106265.601562,16.536191,111.671875,0.000000
083232,1,1.000000,0.009699,0.008757,0.530973,0.544400,15.474318,106691.710937,16.394092,111.679687,0.000000
083731,1,1.000000,0.009699,0.008824,0.530973,0.544400,15.474318,106691.710937,16.394092,111.679687,0.000000
084230,1,1.000000,0.009024,0.008890,0.530973,0.544400,15.474318,106691.710937,16.476129,111.671875,0.000000
084730,1,1.000000,0.009024,0.008957,0.530973,0.544400,15.474318,106691.710937,16.476129,111.671875,0.000000
085229,1,1.000000,0.008837,0.008887,0.532071,0.563711,15.501786,106881.085937,16.657781,111.671875,0.000000
085728,1,1.000000,0.008837,0.008951,0.532071,0.563711,15.501786,106881.085937,16.657781,111.671875,0.000000
086227,1,1.000000,0.008984,0.008877,0.533170,0.583023,15.529253,107070.468750,16.640201,111.656250,0.000000
086726,1,1.000000,0.008984,0.008938,0.533170,0.583023,15.529253,107070.468750,16.640201,111.656250,0.000000
087225,1,1.000000,0.008964,0.008690,0.535642,0.626474,15.591055,107496.578125,16.644596,111.648437,0.000000
087724,1,1.000000,0.008964,0.008745,0.535642,0.626474,15.591055,107496.578125,16.644596,111.648437,0.000000
088223,1,1.000000,0.008951,0.008490,0.538114,0.669925,15.652857,107922.687500,16.638736,111.648437,0.000000
088722,1,1.000000,0.008951,0.008539,0.538114,0.669925,15.652857,107922.687500,16.638736,111.648437,0.000000
089222,1,1.000000,0.008756,0.008381,0.539762,0.698892,15.694058,108206.765625,16.675359,111.632812,0.000000
089721,1,1.000000,0.008756,0.008425,0.539762,0.698892,15.694058,108206.765625,16.675359,111.632812,0.000000
090220,1,1.000000,0.008548,0.008230,0.541685,0.732687,15.742126,108538.179687,16.624088,111.632812,0.000000
090719,1,1.000000,0.008548,0.008269,0.541685,0.732687,15.742126,108538.179687,16.624088,111.632812,0.000000
091218,1,1.000000,0.008443,0.007896,0.544981,0.790622,15.824529,109106.328125,16.628482,111.632812,0.000000
091717,1,1.000000,0.008277,0.007926,0.546080,0.809934,15.851997,109295.710937,16.710517,111.632812,0.000000
092216,1,1.000000,0.008221,0.007750,0.546629,0.819590,15.865730,109390.398437,16.528867,111.640625,0.000000
092715,1,1.000000,0.008221,0.007777,0.546629,0.819590,15.865730,109390.398437,16.528867,111.640625,0.000000
093214,1,1.000000,0.007221,0.007425,0.549651,0.872696,15.941266,109911.195312,16.364793,111.609375,0.000000
093713,1,1.000000,0.007221,0.007444,0.549651,0.872696,15.941266,109911.195312,16.364793,111.609375,0.000000
094212,1,1.000000,0.007782,0.006809,0.554869,0.964426,16.071735,110810.765625,16.613832,111.609375,0.000000
094711,1,1.000000,0.007782,0.006815,0.554869,0.964426,16.071735,110810.765625,16.613832,111.609375,0.000000
095210,1,1.000000,0.007447,0.006545,0.557067,1.003049,16.126670,111189.523437,16.631412,111.593750,0.000000
095709,1,1.000000,0.007447,0.006545,0.557067,1.003049,16.126670,111189.523437,16.631412,111.593750,0.000000
096208,1,1.000000,0.006816,0.006200,0.559814,1.051328,16.195339,111662.976562,16.624088,111.609375,0.000000
096707,1,1.000000,0.006816,0.006193,0.559814,1.051328,16.195339,111662.976562,16.624088,111.609375,0.000000
097206,1,1.000000,0.006544,0.005912,0.562011,1.089952,16.250274,112041.742187,16.616762,111.585937,0.000000
097705,1,1.000000,0.006544,0.005899,0.562011,1.089952,16.250274,112041.742187,16.616762,111.585937,0.000000
098204,1,1.000000,0.006190,0.005370,0.566131,1.162370,16.353277,112751.921875,16.640201,111.578125,0.000000
098703,1,1.000000,0.006190,0.005346,0.566131,1.162370,16.353277,112751.921875,16.640201,111.578125,0.000000
099202,1,1.000000,0.005896,0.005082,0.568054,1.196165,16.401346,113083.343750,16.662176,111.578125,0.000000
099701,1,1.000000,0.005896,0.005053,0.568054,1.196165,16.401346,113083.343750,16.662176,111.578125,0.000000
0100200,1,1.000000,0.005341,0.004475,0.572449,1.273412,16.511215,113840.867187,16.635807,111.578125,0.000000
0100699,1,1.000000,0.005341,0.004435,0.572449,1.273412,16.511215,113840.867187,16.635807,111.578125,0.000000
0101198,1,1.000000,0.005047,0.004154,0.574371,1.307207,16.559284,114172.289062,16.613832,111.562500,0.000000
0101697,1,1.000000,0.004427,0.004109,0.577942,1.369969,16.648553,114787.781250,16.607973,111.562500,0.000000
0102195,1,1.000000,0.004371,0.003856,0.576019,1.336174,16.600484,114456.359375,16.479059,111.554687,0.000000
0102694,1,1.000000,0.004371,0.003807,0.576019,1.336174,16.600484,114456.359375,16.479059,111.554687,0.000000
0103192,1,1.000000,0.003371,0.003208,0.580414,1.413420,16.710355,115213.890625,16.351610,111.554687,0.000000
0103691,1,1.000000,0.003371,0.003147,0.580414,1.413420,16.710355,115213.890625,16.351610,111.554687,0.000000
0104190,1,1.000000,0.003797,0.002676,0.583710,1.471355,16.792757,115782.031250,16.624088,111.539062,0.000000
0104689,1,1.000000,0.003797,0.002607,0.583710,1.471355,16.792757,115782.031250,16.624088,111.539062,0.000000
0105189,1,1.000000,0.003123,0.002263,0.585908,1.509978,16.847692,116160.796875,16.591859,111.539062,0.000000
0105688,1,1.000000,0.003123,0.002188,0.585908,1.509978,16.847692,116160.796875,16.591859,111.539062,0.000000
0106187,1,1.000000,0.002593,0.001907,0.587556,1.538946,16.888893,116444.867187,16.615297,111.531250,0.000000
0106686,1,1.000000,0.002593,0.001828,0.587556,1.538946,16.888893,116444.867187,16.615297,111.531250,0.000000
0107185,1,1.000000,0.002173,0.001475,0.589753,1.577569,16.943828,116823.632812,16.624088,111.515625,0.000000
0107684,1,1.000000,0.002173,0.001390,0.589753,1.577569,16.943828,116823.632812,16.624088,111.515625,0.000000
0108183,1,1.000000,0.001813,0.001168,0.590852,1.596880,16.971296,117013.015625,16.643131,111.507812,0.000000
0108682,1,1.000000,0.001813,0.001081,0.590852,1.596880,16.971296,117013.015625,16.643131,111.507812,0.000000
0109181,1,1.000000,0.001373,0.001062,0.590303,1.587225,16.957563,116918.328125,16.616762,111.507812,0.000000
0109680,1,1.000000,0.001373,0.000975,0.590303,1.587225,16.957563,116918.328125,16.616762,111.507812,0.000000
0110179,1,1.000000,0.001046,0.000718,0.591676,1.611364,16.991897,117155.054687,16.616762,111.492187,0.000000
0110678,1,1.000000,0.001046,0.000628,0.591676,1.611364,16.991897,117155.054687,16.616762,111.492187,0.000000
0111177,1,1.000000,0.000958,0.000470,0.592225,1.621020,17.005630,117249.742187,16.634342,111.484375,0.000000
0111676,1,1.000000,0.000592,0.000379,0.591951,1.616192,16.998764,117202.398437,16.638736,111.484375,0.000000
0112175,1,1.000000,0.000537,0.000323,0.591951,1.616192,16.998764,117202.398437,16.505428,111.492187,0.000000
0112674,1,1.000000,0.000537,0.000232,0.591951,1.616192,16.998764,117202.398437,16.505428,111.492187,0.000000
0113173,1,1.000000,0.001278,0.000383,0.590028,1.582397,16.950695,116870.976562,16.370653,111.484375,0.000000
0113672,1,1.000000,0.001278,0.000297,0.590028,1.582397,16.950695,116870.976562,16.370653,111.484375,0.000000
0114171,1,1.000000,0.000534,0.000281,0.589479,1.572741,16.936962,116776.289062,16.344285,111.476562,0.000000
0114670,1,1.000000,0.000534,0.000197,0.589479,1.572741,16.936962,116776.289062,16.344285,111.476562,0.000000
0115169,1,1.000000,0.000280,0.000079,0.589753,1.577569,16.943828,116823.632812,16.629947,111.468750,0.000000
0115668,1,1.000000,0.000280,0.000000,0.589753,1.577569,16.943828,116823.632812,16.629947,111.468750,0.000000
0116167,1,1.000000,0.000180,0.000183,0.587556,1.538946,16.888893,116444.867187,16.640201,111.460937,0.000000
0116666,1,1.000000,0.000180,0.000104,0.587556,1.538946,16.888893,116444.867187,16.640201,111.460937,0.000000
0117165,1,1.000000,0.000032,0.000335,0.585084,1.495495,16.827091,116018.757812,16.643131,111.453125,0.000000
0117664,1,1.000000,0.000032,0.000262,0.585084,1.495495,16.827091,116018.757812,16.643131,111.453125,0.000000
0118163,1,1.000000,0.000088,0.000634,0.581513,1.432732,16.737823,115403.273437,16.641666,111.453125,0.000000
0118662,1,1.000000,0.000088,0.000571,0.581513,1.432732,16.737823,115403.273437,16.641666,111.453125,0.000000
0119161,1,1.000000,0.000233,0.000576,0.580964,1.423076,16.724088,115308.578125,16.660711,111.453125,0.000000
0119660,1,1.000000,0.000233,0.000514,0.580964,1.423076,16.724088,115308.578125,16.660711,111.453125,0.000000
0120210,2,0.500000,0.000556,0.000000,0.577667,1.365142,16.641687,114740.437500,16.650455,111.453125,0.000000
0120709,2,0.500000,0.000556,0.000000,0.577667,1.365142,16.641687,114740.437500,16.650455,111.453125,0.000000
0121208,2,0.500000,0.000502,0.000000,0.573822,1.297551,16.545549,114077.601562,16.635807,111.437500,0.000000
0121714,2,0.500000,0.000034,0.013508,0.571625,1.258928,16.490615,113698.835937,16.679754,111.437500,0.000000
0122206,2,0.500000,0.000034,0.000000,0.570526,1.239616,16.463148,113509.453125,16.678289,111.437500,0.000000
0122705,2,0.500000,0.000034,0.000000,0.570526,1.239616,16.463148,113509.453125,16.678289,111.437500,0.000000
0123204,2,0.500000,0.000034,0.000000,0.566680,1.172026,16.367012,112846.617187,16.675359,111.429687,0.000000
0123704,2,0.500000,0.000034,0.000000,0.566680,1.172026,16.367012,112846.617187,16.675359,111.429687,0.000000
0124203,2,0.500000,0.000034,0.000000,0.563659,1.118919,16.291475,112325.820312,16.688545,111.445312,0.000000
0124703,2,0.500000,0.000034,0.000000,0.563659,1.118919,16.291475,112325.820312,16.688545,111.445312,0.000000
